ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
235,0.0014348072,0.00024538377,5.8035803e-06,3.335395e-05,0.92087376,0.009578484,0.00019789625,0.0013190719,1.1871589e-05,6.410332e-06,5.7211028e-06,1.8185541e-05,0.00020748645,4.223187e-05,0.0012806449,1.105442e-05,8.4154243e-07,5.1059724e-05,3.044588e-05,0.0008526146,1.0444196e-05,0.08687755,0.000377731,0.0002454385
236,1.1086583e-09,0.00016909557,2.5162042e-13,3.9521522e-22,7.956559e-13,3.0395972e-30,1.9712745e-05,3.1334007e-18,1.353135e-10,2.1813237e-08,1.7892374e-33,2.308533e-16,2.0625486e-10,2.543486e-17,1.586813e-22,7.184057e-20,5.54623e-25,1.9232413e-28,0.9999953,9.997593e-13,1.0915062e-23,8.091369e-14,2.1554102e-18,4.7024437e-19
249,0.08235708,0.00037117326,8.213084e-07,9.165178e-13,0.10979649,4.0201855e-09,3.0583092e-06,0.00013686228,0.0022037432,1.1705395e-12,1.2170033e-16,6.205744e-12,6.215394e-17,1.0456066e-12,3.9101497e-14,4.2232357e-11,1.0254966e-15,2.289912e-09,0.007408005,9.107763e-12,0.9999867,5.5853694e-10,1.0892013e-09,3.27368e-08
255,3.069245e-11,3.8179963e-11,3.8191694e-18,6.739012e-15,0.9324891,7.542969e-09,1.3041267e-15,0.07882677,1.3938578e-11,1.203381e-07,2.8690803e-11,2.7326505e-15,0.9999995,1.432637e-14,2.34341e-10,0.9087668,2.1218105e-15,1.4552984e-07,0.027348327,1.4700767e-12,6.404458e-16,0.99992704,4.289533e-13,1.0500351e-09
258,0.9904909,3.774181e-09,3.5502867e-16,1.8131457e-13,0.9999832,0.012748547,1.4923743e-14,0.00014666925,1.2706829e-13,9.583819e-08,1.3048999e-12,9.841028e-15,3.4739978e-07,1.4827397e-07,1.761306e-07,0.0027042546,1.5186211e-19,1.3279396e-07,6.4919174e-11,9.075915e-14,1.6219148e-13,0.9957734,2.0930768e-13,2.3474922e-08
260,0.0004641642,2.0581362e-07,8.884756e-05,4.2389098e-07,0.0032080698,4.2302393e-08,0.0027731247,0.00030814146,3.1073935e-07,0.00014562492,3.9678834e-08,1.89442e-05,1.0483483e-05,5.4487806e-05,3.6796966e-05,4.7712556e-06,1.5854111e-08,1.2605803e-05,0.0023957083,0.005835027,9.664164e-06,4.4115808e-05,0.00018018737,0.00023489606
262,0.14411584,0.10174189,1.1275287e-10,1.513867e-11,1.0,4.049494e-08,4.1215795e-16,0.9998032,4.1632484e-06,1.4686917e-09,2.471703e-15,6.903196e-14,4.1288484e-09,9.653959e-12,2.2565896e-06,1.572616e-10,7.59931e-22,0.0015885774,5.7859904e-08,1.8190215e-12,1.3347075e-10,8.6847865e-07,2.0070074e-07,4.3898624e-11
264,0.4470868,5.132333e-05,2.4748436e-08,3.601371e-08,1.9518347e-07,1.940635e-08,0.010241476,0.00043445465,8.9793675e-06,7.115219e-08,6.223273e-13,2.7111773e-06,2.7681074e-11,3.3774865e-09,1.0634915e-12,1.5105314e-09,1.2390874e-10,1.5658194e-06,0.00028410266,6.0799046e-11,0.9999999,0.00014578039,2.8220455e-08,2.910228e-05
269,4.2639367e-20,2.97252e-13,2.4098916e-22,1.3723383e-13,1.0,8.03651e-17,3.7274082e-28,0.9984783,2.2289952e-17,2.2654328e-12,1.6110511e-15,1.4148264e-17,9.263098e-18,9.033614e-19,1.3392378e-08,1.6570987e-14,5.9875678e-36,1.0,2.4969248e-19,4.970326e-22,1.5667706e-15,6.1159337e-12,1.8910024e-17,8.950754e-12
271,2.0037081e-08,0.0038961938,6.3753802e-15,2.0245915e-08,0.05311212,0.37632832,2.1523937e-19,0.9999979,9.686227e-06,2.1977873e-11,1.200418e-07,9.8106225e-09,8.768557e-09,3.2362869e-12,1.9886033e-09,1.3803344e-07,8.944929e-21,0.99999523,6.994488e-07,2.1606069e-16,1.7424029e-12,4.5807556e-06,1.0392726e-11,4.5939753e-08
276,0.001556379,1.0,1.4255387e-06,1.4229394e-10,8.200009e-08,1.6596995e-17,1.2475533e-14,1.198922e-06,0.00047184317,0.0011661956,1.8800328e-14,8.012873e-06,1.921437e-13,8.4995677e-10,4.3165142e-05,3.0433842e-08,1.2752527e-24,0.64719677,1.6256682e-06,5.757501e-15,1.1373401e-12,6.251178e-14,0.00018346735,4.5921664e-07
277,3.1782879e-09,8.734517e-06,8.242067e-11,9.182322e-10,0.9757945,8.266643e-06,3.000541e-12,0.00033616385,0.041761916,5.4185348e-05,1.5602516e-05,1.0097155e-11,1.1180513e-05,7.864344e-07,1.2759123e-06,4.157398e-05,3.8279414e-15,0.0009615093,1.2826612e-09,1.3719256e-08,5.1036726e-09,1.22773035e-05,3.307269e-12,1.4603285e-09
281,5.3638407e-22,2.95901e-14,1.0956872e-10,2.14547e-12,0.0024409022,8.541534e-28,3.389376e-23,0.99996597,0.00026820117,0.97614145,1.151024e-22,3.1973734e-17,2.2278271e-20,1.3830435e-13,9.549296e-08,6.4516694e-06,3.7876423e-33,0.9977453,9.633692e-11,5.407949e-23,1.7268569e-15,1.6217835e-26,7.889186e-18,1.0672299e-17
282,3.3538947e-09,2.3501284e-10,5.417608e-13,9.076068e-07,7.1989126e-07,5.11161e-07,2.941391e-18,0.9999995,4.195257e-06,4.5773153e-11,9.267698e-05,7.058324e-09,4.4972034e-12,9.974163e-10,1.9560723e-07,1.2770105e-08,4.5183274e-20,0.99999213,1.9878486e-09,4.421814e-14,1.550208e-07,1.0944517e-06,1.4746059e-09,4.0231106e-07
285,0.0006094336,0.020990847,8.4265494e-08,2.2991486e-05,6.920077e-05,0.0019870745,1.3939037e-05,0.29061133,2.5758034e-05,0.0001421106,4.590881e-05,2.5803615e-06,0.07483663,0.0012840594,7.933838e-06,0.002899832,2.1271386e-08,0.21293214,0.00051988463,1.513154e-06,3.0618055e-06,0.18327023,2.2301285e-07,3.1903112e-06
294,0.00048480774,1.4630201e-07,4.2127908e-07,1.3290388e-08,0.2565969,0.6025034,1.8441559e-09,9.538736e-05,1.2095619e-07,4.9038477e-05,1.9970232e-06,2.677326e-07,2.8622426e-11,5.5950785e-08,2.1160363e-06,0.0005499515,6.298152e-14,0.99999994,2.0458778e-05,1.5416914e-08,6.6712223e-06,7.589116e-06,5.153902e-07,1.845225e-05
301,4.9330224e-06,0.00028570063,2.569358e-06,0.0003232112,3.082635e-05,2.5066478e-07,5.2595124e-06,0.99999994,0.010920163,0.00013875634,1.3424867e-06,0.028950471,9.4744095e-11,0.00030692708,3.8758822e-05,2.5300247e-05,1.6825181e-09,0.9942676,3.1366894e-06,1.4229258e-10,0.84030384,0.034204736,6.3446173e-06,2.4868e-06
302,1.268539e-22,6.730721e-13,3.5168983e-31,2.2725324e-05,8.262307e-19,0.5354777,3.9022922e-16,1.0,3.1195433e-25,1.9066771e-17,3.4639366e-10,2.7851382e-08,6.8624906e-09,1.91117e-17,1.35097755e-20,0.03896903,4.309986e-21,0.0012210913,2.86731e-17,1.20958914e-23,1.3741154e-15,0.8324714,4.2608544e-13,1.2954422e-11
306,6.005981e-10,0.00021636346,4.8689525e-10,6.99276e-08,0.0031099734,0.00010585942,3.226104e-13,0.792184,0.00013586754,4.4233242e-10,0.0014547396,1.5581656e-09,3.2639127e-14,9.282329e-07,3.365322e-08,2.0114507e-08,6.4997073e-16,2.2108652e-06,1.2301655e-13,1.0331723e-09,2.0097444e-07,8.192463e-07,2.647336e-09,1.3867875e-05
317,2.831368e-06,1.0318872e-07,1.4299622e-13,1.08685924e-07,0.99993056,7.080386e-07,1.1966103e-05,1.8688157e-05,4.2692984e-13,0.00013618103,1.2679767e-16,7.5283757e-10,3.9514372e-10,8.1685045e-07,2.0324045e-10,2.212267e-07,4.4060491e-16,0.9876655,9.633749e-07,9.190871e-14,7.771509e-08,0.00018022691,1.829596e-12,4.122917e-08
329,0.9888565,0.9742103,3.4555034e-10,4.616745e-15,0.99999887,0.9999879,1.4382159e-15,4.146417e-12,2.619673e-10,1.2132165e-05,9.73171e-17,4.3729343e-21,4.5378274e-06,1.7258755e-11,8.311207e-12,1.477689e-06,1.3384999e-23,2.1961674e-13,1.475373e-14,2.9188872e-13,1.4992864e-19,0.0009216255,8.969181e-15,4.7465185e-15
331,4.915737e-11,0.0001536541,6.3191067e-16,5.5372693e-09,1.2234762e-12,2.4203368e-09,8.613682e-09,6.7579556e-08,5.7317862e-11,2.1813394e-05,1.1279783e-10,4.609142e-08,0.9999909,9.671259e-13,5.1551867e-11,2.1050032e-07,7.7387847e-13,3.5863538e-11,0.00027844292,5.5908305e-09,3.575744e-16,0.2584236,2.5801007e-11,5.6549747e-09
338,1.8096495e-09,2.9040896e-08,2.6304016e-11,7.611779e-05,0.00012353882,1.6961761e-10,1.1041886e-09,1.0,4.672864e-09,1.3125207e-08,2.5370107e-11,8.315845e-10,1.2252965e-06,8.7804e-07,4.9516617e-09,8.202047e-07,1.4063468e-16,0.9910613,7.1013845e-10,6.0307002e-12,4.9115275e-05,6.747514e-11,8.724137e-06,7.2333743e-09
340,2.0316061e-10,9.633742e-08,4.209813e-11,5.0445982e-05,4.492224e-06,1.4619562e-06,2.4214597e-08,1.0,9.5044314e-08,5.494921e-06,5.0282887e-07,0.0007646235,2.1942536e-07,6.4019855e-07,8.6114994e-07,0.0020070071,1.12298885e-11,0.0019008559,4.1669695e-11,1.7221105e-11,8.007975e-09,3.709971e-05,1.2352337e-05,5.7327543e-09
341,0.33709955,3.8537202e-08,1.4032668e-10,1.8265172e-08,1.0,5.0280585e-07,5.845598e-17,0.7761395,0.0019521298,5.926786e-11,1.8004838e-10,5.562533e-10,9.663466e-23,5.94409e-09,1.1895071e-05,6.5935764e-17,9.195523e-28,1.0,1.6166528e-16,4.271483e-16,3.2706987e-06,4.8464796e-12,1.589855e-10,3.783024e-09
342,2.0753804e-15,2.2859975e-13,1.0618893e-10,7.0390524e-05,0.09799763,1.8973647e-09,1.1223614e-07,0.26999134,1.8368507e-09,4.5829915e-12,7.959725e-11,3.6717767e-09,3.8917907e-08,3.3737908e-09,1.8642294e-09,2.6846964e-08,2.4788187e-14,0.99289066,4.1742705e-08,1.4967937e-09,1.4420565e-06,4.578116e-12,2.8980662e-10,1.360345e-07
345,1.2085185e-09,7.348842e-12,7.549545e-17,1.699467e-09,9.733094e-11,4.36562e-12,3.1430303e-15,1.0,3.4984194e-16,2.6474193e-11,1.6753513e-13,1.7113967e-07,0.03604579,7.056526e-15,5.4306785e-12,2.0418543e-06,4.9749237e-19,0.6718601,7.790899e-05,3.1415648e-17,4.9482124e-10,0.00011733181,7.961661e-09,3.2065018e-06
352,0.00023328818,0.03229135,4.971163e-07,3.2713714e-07,1.0,0.12821057,4.7813793e-09,0.29644692,8.748014e-06,0.00010936009,1.8300068e-07,1.0479927e-08,6.277984e-05,4.891073e-07,0.0010936555,2.8121784e-07,6.9048567e-10,0.09014282,9.856107e-06,1.6458872e-06,3.8307965e-07,0.0905562,4.2091266e-05,0.00387287
355,8.2013807e-13,2.244528e-10,5.159091e-19,1.9399525e-13,0.8483013,5.114632e-18,0.0006354559,0.9999985,1.01061e-25,1.3656991e-19,1.1720588e-27,7.238929e-11,5.6855642e-15,1.4247445e-15,1.696441e-18,5.998446e-22,2.3647928e-24,5.0223763e-11,8.189414e-19,6.3982606e-14,4.6426686e-16,1.5550656e-21,0.99994516,6.4365054e-12
358,5.5267795e-17,1.3439658e-13,8.0951554e-17,5.247042e-09,5.5944215e-14,0.010232214,0.99999887,4.0993275e-13,1.5819212e-17,9.728489e-23,1.533315e-17,3.5904038e-12,1.2827422e-06,1.4940854e-11,6.3027123e-16,1.9512355e-07,8.678601e-11,4.1549576e-13,2.7125397e-14,2.462123e-15,7.313754e-17,7.884975e-06,1.5110275e-12,8.386021e-11
359,1.2544401e-21,1.9576988e-12,8.435654e-34,3.5938655e-11,1.760901e-17,2.912983e-07,7.2119567e-19,1.0,7.0080775e-23,5.3799404e-17,3.4984748e-11,3.214768e-11,0.006515078,6.0528193e-18,1.2777466e-23,0.9999997,1.1084974e-21,0.001205015,3.681709e-07,3.1130953e-28,1.25461e-13,1.0,2.1581106e-24,5.9600547e-16
362,2.5837739e-19,1.7503661e-17,4.427387e-20,1.4766533e-11,0.9955183,9.845505e-13,2.4363543e-23,1.0,3.1393078e-20,3.208476e-08,1.2338847e-14,1.965491e-17,3.4987386e-09,1.6355165e-11,3.188102e-07,1.7018018e-10,5.476772e-30,0.9999999,4.0492918e-20,1.9740045e-17,1.3611502e-16,5.5728283e-16,2.6915446e-13,2.4998027e-12
364,3.2192824e-05,0.9785797,1.1462363e-12,3.1462366e-09,0.13607709,7.214712e-18,4.718376e-10,0.0042780866,4.7231805e-07,3.5562785e-08,2.854495e-19,1.5630638e-07,9.280154e-16,1.6223696e-13,1.2014179e-15,7.620906e-15,9.49139e-23,2.6154195e-10,4.855496e-07,1.4748984e-13,6.200657e-07,2.8268993e-12,6.6438854e-09,9.0138744e-11
365,1.7689815e-06,2.3456e-06,3.2401457e-09,2.231871e-07,0.99999166,6.199064e-05,2.0005199e-07,0.9997672,6.389394e-05,9.448684e-13,1.0178632e-12,1.3119901e-08,6.189061e-17,9.137757e-09,1.3090461e-07,4.0038815e-15,5.5557203e-16,0.9998368,2.5400659e-11,7.397807e-13,0.9880177,1.4255126e-07,9.4906255e-07,2.3473606e-07
374,0.97066027,9.113583e-16,8.612292e-23,6.7776666e-20,0.0022910193,1.0,9.079112e-34,0.9461781,7.996365e-15,2.0964899e-16,0.9997466,8.1043164e-13,1.7344758e-22,1.7280851e-27,1.5737063e-12,0.99958307,1.4989642e-29,2.827018e-08,1.708776e-13,6.8930475e-19,2.7122455e-21,1.0,1.0247138e-09,1.7799527e-17
382,2.4218408e-10,0.0025773507,6.0333764e-07,0.94036174,7.045897e-06,1.8912691e-07,3.853882e-08,0.99999994,5.3965825e-05,0.0014503872,5.0665367e-08,0.00011193537,5.436678e-07,0.00028860476,2.234076e-06,4.2969273e-09,1.4145569e-09,6.1174455e-07,1.3500204e-06,8.75112e-08,1.6250084e-05,3.0922962e-07,2.4267992e-09,0.000124383
384,1.0211709e-16,2.8477324e-25,8.7181524e-26,7.232329e-12,4.847057e-10,0.0063933562,1.6424935e-16,1.0,2.1522989e-23,3.4286196e-17,6.677259e-13,2.4031529e-11,5.8716805e-09,1.8903476e-15,9.392922e-14,0.98369527,1.6595778e-19,3.565551e-11,2.4789311e-11,2.246907e-16,8.888614e-18,0.9300909,7.4689115e-16,4.3326605e-17
386,6.255958e-15,5.990496e-07,1.061984e-05,0.00030329044,0.14251684,0.018101932,3.4354898e-07,1.0,0.045574218,1.6788155e-09,1.1735518e-10,1.7654452e-08,5.996203e-11,5.5201145e-08,5.424668e-10,2.1035719e-08,1.7155326e-09,3.1712892e-12,3.86751e-09,2.0077036e-10,2.330216e-06,6.219179e-13,7.422393e-11,6.755912e-07
390,0.9999749,1.0,0.0073001785,3.6912424e-20,0.29799333,1.0472526e-21,3.7035812e-21,2.6918458e-22,0.9891165,0.9997816,1.4435347e-25,3.1235775e-19,1.1807061e-12,6.697152e-18,1.4185531e-06,5.8337215e-18,1.1132511e-30,2.4928446e-17,0.92664576,2.7405284e-10,4.4098672e-23,1.5778037e-11,4.2782162e-13,8.535172e-15
391,0.016748386,1.11737015e-10,1.3703559e-09,6.9043356e-12,0.99999934,0.99249333,1.2687071e-09,4.674941e-09,6.356979e-09,9.42976e-06,3.5040546e-09,1.9415499e-15,3.8456872e-07,1.5000175e-07,9.147553e-10,9.718098e-09,6.359437e-14,1.1515806e-09,4.1752092e-12,2.0503483e-06,2.6482738e-10,0.05408307,2.181526e-13,6.000785e-09
392,2.5237496e-05,5.543409e-09,5.0181326e-27,2.7869697e-17,2.6440618e-16,0.86535996,5.1195574e-23,0.99812406,2.0236637e-24,1.7922202e-13,7.793783e-06,3.8283122e-12,7.1170225e-06,1.523306e-23,8.6380106e-18,1.0,2.6053862e-22,4.6904116e-16,6.5650543e-09,4.0388604e-21,1.4933844e-19,1.0,1.0756998e-15,2.5212485e-13
395,4.315679e-09,5.242703e-07,2.4071004e-13,1.4275356e-11,0.99993694,5.111843e-10,2.7257176e-22,3.209508e-13,0.65220153,9.428867e-08,3.728071e-12,2.1230279e-20,9.095056e-08,1.5701744e-16,1.3139783e-06,2.7508557e-10,3.6069358e-25,1.6391612e-11,2.00446e-09,3.834094e-15,8.437469e-16,0.0004647895,6.7838706e-21,1.7493685e-13
396,5.537742e-21,6.551063e-15,8.2031245e-15,1.8060109e-10,0.980629,2.413809e-16,2.0371744e-14,0.614847,9.045336e-12,9.6800686e-23,2.5859252e-18,1.60135e-17,2.9454748e-13,7.555754e-13,6.9909145e-10,2.407808e-20,1.8789927e-18,9.734385e-32,2.0865239e-13,1.2899272e-06,3.4134683e-17,1.5832452e-11,1.2485999e-12,3.6053143e-09
404,3.845481e-12,4.2061084e-13,2.1383562e-21,4.5334982e-11,3.8502895e-15,0.5654029,6.5053035e-19,0.15856583,3.3983676e-19,2.1248677e-08,8.909873e-07,6.7786297e-18,1.0,2.9315603e-15,4.694005e-18,7.409079e-07,7.077084e-18,2.0437932e-19,7.035193e-09,2.1770859e-10,1.4354881e-20,0.9985005,4.9994614e-21,3.4537836e-10
405,1.0,0.0029632547,1.7208187e-13,2.4512787e-16,0.00014077176,3.939281e-07,5.5416577e-19,8.767428e-15,1.7109912e-08,9.293749e-14,2.1639961e-13,2.2497533e-17,2.7486475e-14,1.6927312e-17,4.0308037e-13,3.1410482e-14,2.834377e-27,1.9607894e-12,1.0732947e-05,1.478409e-11,1.3495934e-14,0.025422161,3.2116825e-09,5.031295e-14
406,1.1586507e-09,4.0016286e-07,1.2968698e-13,1.3537977e-05,0.49064103,0.26450756,6.845524e-08,2.9671327e-07,6.733928e-10,8.52052e-11,4.2192783e-09,3.873965e-06,0.008879778,6.8038024e-09,4.4242366e-05,0.003876247,9.7092126e-11,0.31939867,0.02200367,1.3366048e-11,2.015926e-11,0.9850494,3.265107e-11,0.0005433578
412,0.9998368,3.892533e-07,4.1188606e-12,2.320813e-14,0.00016111725,1.7746992e-05,9.700979e-14,0.1842639,1.5323432e-11,1.1228813e-08,7.222898e-16,9.812688e-11,2.2904855e-08,4.2828717e-16,1.0671058e-13,7.175786e-08,2.4170328e-17,9.353504e-17,0.9978941,7.50927e-11,3.791879e-14,0.9609038,2.2133566e-11,6.69186e-12
417,2.896968e-13,0.00021437283,1.3906838e-08,1.5308352e-08,0.0014587189,2.5067504e-15,5.1946514e-05,1.9634934e-14,0.02046024,2.2312456e-09,2.0810003e-16,1.7768577e-11,0.044126593,1.3411882e-08,2.8640132e-10,2.7385061e-14,1.5618178e-15,2.6546894e-12,1.2897722e-06,3.4219426e-07,2.6509522e-14,4.6991846e-17,8.806995e-12,1.1420862e-11
419,2.5035302e-11,0.00016828522,5.1543727e-14,1.676522e-08,4.9240096e-09,3.4242104e-12,1.0360834e-20,1.0,3.4624519e-09,9.414108e-06,5.2094578e-09,1.3051289e-08,2.3872937e-09,1.9705936e-12,1.3514419e-12,6.366599e-07,2.2034077e-22,0.997176,7.192229e-08,1.4396635e-17,7.0862086e-08,3.814872e-07,1.71618e-10,1.06572834e-10
423,2.9778357e-06,0.00044378414,5.1157592e-08,2.2283483e-10,0.99999964,2.9921869e-15,7.76912e-09,3.0623066e-09,7.972827e-05,0.02565793,2.3854669e-18,1.7412275e-11,1.582085e-16,2.4252953e-09,5.0931864e-10,6.770864e-14,9.303493e-20,6.0686865e-08,5.7013196e-08,6.870574e-12,0.006855705,1.7819178e-15,1.9572274e-13,0.00049298594
436,0.003226452,0.5903949,0.010555528,0.0015349122,6.286376e-06,8.7437496e-07,2.4485328e-06,0.31164438,0.34886923,0.0019157787,1.0716532e-07,1.4480192e-05,1.785029e-07,0.000596395,0.0024755914,4.54242e-07,4.156753e-11,2.2658249e-07,1.2409287e-08,1.1505183e-06,8.514331e-07,7.4563724e-07,0.00015072139,1.1945951e-06
441,7.845813e-12,2.8836435e-09,1.2876024e-13,1.3447097e-09,1.215549e-06,6.639829e-05,3.9270946e-17,0.9999942,1.1377453e-07,4.7381078e-14,1.1756936e-10,1.9577269e-10,0.97371155,1.4771315e-12,5.8888627e-09,0.95954883,1.8508651e-17,8.899376e-07,0.0026229513,1.7237504e-15,6.2431527e-16,0.1909373,2.482602e-12,2.663283e-10
442,0.0048581343,5.514386e-13,3.5387363e-14,1.2148558e-06,1.05254205e-08,0.00035875526,1.5446074e-09,1.0,2.64945e-11,2.960856e-14,4.0062887e-11,1.1952666e-08,2.927179e-12,2.9044304e-06,2.1005028e-14,9.848868e-13,1.8232756e-17,4.709764e-05,1.1839015e-12,4.7979643e-15,7.987545e-05,3.5231646e-05,2.7108576e-11,9.14501e-09
448,6.45878e-06,0.04537348,2.2017632e-06,1.7950991e-07,0.9858535,0.00139096,4.3357544e-12,0.99959373,0.99271363,1.7779286e-06,2.3192486e-06,4.644666e-05,5.0977395e-12,5.4188187e-09,2.6041785e-06,2.7246805e-09,2.9130886e-15,0.23350137,8.136292e-11,1.2176983e-11,0.0001397798,2.4096825e-09,1.7252288e-06,2.9041203e-06
454,3.0614484e-13,1.4285417e-17,9.187573e-26,4.1463787e-07,2.104636e-19,0.0010781494,4.1898357e-18,1.0,2.0098697e-24,1.0585084e-25,5.6148044e-15,1.12947e-18,3.4581128e-22,1.5945623e-10,1.2350484e-21,3.7749017e-20,1.2223287e-27,2.2473187e-12,6.532701e-21,1.6511782e-20,8.934105e-07,8.797572e-13,1.7908762e-18,7.39749e-11
458,4.8439847e-07,6.9478897e-06,2.2133415e-09,1.2432339e-08,0.0039877756,0.0007083333,3.3024173e-06,0.057115898,5.4789645e-05,2.7160008e-08,2.6756174e-08,3.7963312e-09,0.0002258018,4.0319065e-08,1.1338502e-09,8.177217e-06,8.398418e-09,9.473787e-09,7.7424986e-05,2.9904578e-07,2.9692462e-08,0.225164,2.756347e-08,4.4632253e-09
459,0.033822346,1.0355965e-10,1.3912924e-18,2.588185e-14,3.3756575e-13,0.9999999,9.573198e-17,1.0,9.359354e-14,9.469044e-15,0.4658524,1.2983111e-08,1.5320588e-16,2.7556068e-15,1.9833886e-15,0.99999994,1.2782921e-16,8.53301e-11,3.607087e-10,1.6632753e-16,1.9807352e-11,1.0,2.1361373e-11,1.190584e-12
460,3.506388e-09,1.6239179e-05,1.3180197e-12,0.43642482,5.193487e-08,0.999885,9.506346e-10,1.0,1.5222189e-09,1.3516755e-07,8.379464e-06,0.99860716,8.989386e-16,4.0916635e-07,2.2628366e-09,2.5050753e-05,1.6128174e-13,0.99915856,1.1879559e-14,2.0044654e-15,1.0349618e-08,0.007155861,6.0832654e-08,3.8328392e-07
466,8.189751e-06,2.211829e-06,1.5403444e-09,0.00010154468,5.3564374e-05,0.019561829,8.6674936e-07,0.9999115,6.1513323e-09,3.2833577e-07,3.5647788e-06,2.9328372e-05,2.5611558e-05,8.3723734e-07,2.513041e-07,7.765508e-06,6.3603606e-10,0.04211003,1.9782014e-07,1.5099221e-06,2.000071e-06,8.7553664e-05,5.2877946e-05,1.6357444e-05
470,5.549596e-17,5.551015e-13,5.8153784e-11,2.2881546e-11,0.9989164,5.8516598e-08,2.1459519e-17,1.0,1.6476038e-06,1.0386338e-12,3.0764408e-08,8.588431e-14,5.9600775e-16,5.092121e-09,3.262068e-08,1.9660135e-12,1.8647729e-21,0.7477128,2.024197e-16,3.2657235e-11,1.2539678e-11,4.683618e-12,1.897888e-11,5.6540786e-13
475,0.9999972,0.9999903,6.244928e-08,2.2813477e-11,0.08605016,2.610249e-08,1.6267425e-16,0.07440228,4.5910278e-07,1.3449676e-06,7.72339e-13,7.852413e-07,6.620824e-13,1.3680678e-13,7.540875e-05,1.0420846e-12,3.009965e-23,0.9999875,5.745117e-05,1.931962e-13,3.1662944e-10,7.7548043e-07,0.8811134,2.20183e-05
481,1.0,0.024036532,4.4490193e-11,1.2408582e-11,1.2705939e-08,1.3737035e-08,3.9467873e-15,9.834633e-14,9.048912e-11,3.304104e-08,5.5395097e-16,1.1465495e-15,4.6294145e-12,2.464397e-15,1.1620369e-09,1.7378801e-07,1.5021615e-25,1.0046732e-06,7.191757e-05,1.4095685e-17,5.8156644e-08,0.0010961357,2.8618743e-09,5.325096e-07
482,0.96965986,1.3066481e-06,1.3556968e-19,8.4595653e-19,2.0063764e-09,1.6802593e-14,4.1719163e-30,0.9999488,4.0303442e-16,5.813044e-13,3.738822e-17,8.151006e-10,1.5465962e-18,2.9710083e-23,7.711239e-15,4.7892854e-08,6.389423e-32,1.1448333e-20,0.19862981,3.6730136e-18,2.3286363e-24,0.9999445,1.6635545e-12,4.5204425e-15
488,9.595937e-10,2.6574373e-10,1.0608958e-09,1.6267085e-08,0.999996,5.071757e-06,3.0257073e-12,0.9999427,1.99211e-06,3.0380832e-08,1.1158404e-07,1.4618529e-09,2.2541783e-06,8.947696e-07,0.0004492043,1.6783561e-07,6.854428e-14,0.9992424,6.878362e-08,1.5141703e-07,8.378151e-08,5.2699124e-07,1.8620436e-07,1.7057712e-08
490,0.00056378706,3.4136267e-08,4.3536525e-09,1.0455815e-05,0.9987106,0.006285805,3.2258126e-06,6.07728e-06,7.2454935e-07,1.17915775e-08,9.302626e-08,0.0014520144,4.020696e-05,2.4809557e-11,6.29887e-06,0.96710056,4.081958e-10,0.054228976,0.94361955,4.311092e-05,2.9173401e-09,0.0007439489,0.0008904477,5.886266e-10
502,4.4969917e-11,1.282976e-10,1.9427794e-06,2.922416e-11,0.9999997,6.4410344e-09,1.5369059e-08,0.10485578,0.03210745,2.1671672e-06,6.197145e-08,1.3825419e-10,5.5960227e-05,0.00018057867,0.0005816416,1.4641162e-06,1.2515874e-12,0.94249153,7.65588e-09,3.91766e-07,4.5321567e-08,4.78358e-07,2.5432685e-09,3.9717072e-08
504,4.199258e-19,1.80159e-21,7.692332e-19,1.1567845e-17,1.0,3.1467526e-09,4.1142378e-11,6.0455894e-09,8.0162654e-11,4.304757e-15,9.855343e-22,5.676568e-16,5.90308e-16,2.850063e-10,3.0514408e-07,6.3022375e-14,2.7948592e-24,0.8347244,6.2333483e-16,7.82117e-17,1.8776575e-13,8.11852e-09,4.945857e-20,5.654871e-15
512,0.008289317,2.5831585e-11,4.644036e-22,2.2159729e-17,8.365033e-10,0.9162868,8.256406e-21,0.99523073,3.0413102e-17,2.324602e-13,3.9114698e-10,4.5137104e-20,4.5576333e-05,1.5132628e-12,2.2936173e-14,0.23553574,8.742808e-24,0.0036886274,1.0739219e-12,3.9246723e-23,1.3505276e-11,0.99999815,1.5632579e-18,8.150979e-09
514,1.5226551e-16,1.5908853e-15,2.6808137e-11,3.3024167e-11,0.99962795,2.8878928e-09,5.0173993e-14,1.0,7.8187705e-09,3.1841762e-07,1.6589784e-13,3.0341902e-13,9.966745e-10,1.7078132e-07,3.264187e-10,6.954889e-05,1.1047677e-17,0.060334615,8.198534e-13,2.2134185e-12,1.4507795e-07,4.3843726e-15,2.2675188e-10,7.456369e-13
515,6.4624023e-06,2.1397542e-11,8.997138e-16,5.2324434e-12,0.99985063,0.14109889,2.707754e-17,0.37585402,4.3394464e-15,2.6499364e-10,4.2260012e-10,6.8064114e-13,4.156815e-08,2.9689682e-12,1.9684306e-07,2.891812e-09,3.4578673e-19,0.9999311,2.630035e-07,3.2684858e-10,3.720811e-12,0.29297337,2.0239608e-09,2.29369e-08
