ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
329,0.24483584,0.34879452,0.01654879,0.00084174424,0.95399433,0.41044092,0.0004828983,0.034446206,0.108298846,0.04953408,0.0016584566,0.0014266847,0.120659225,0.0053348616,0.016559979,0.060313746,0.00029714743,0.113340124,0.034171265,0.009567714,0.002003915,0.31890488,0.0012782888,0.0084860455
331,0.1510718,0.15482132,0.015743937,0.00377588,0.12614001,0.07854874,0.009041039,0.07733213,0.025963461,0.14171457,0.006975739,0.007661252,0.88835824,0.0046795434,0.002895231,0.09304641,0.00052724645,0.017677993,0.2408913,0.01717545,0.0020668888,0.56732446,0.0055976943,0.022232533
338,0.017998135,0.011669317,0.005982519,0.059907705,0.3251985,0.08429285,0.021698613,0.895419,0.026825195,0.02653119,0.030368218,0.013833776,0.025182154,0.055607546,0.018702004,0.047441535,0.0014157819,0.4127159,0.0056146514,0.015064781,0.06317709,0.10306517,0.010474715,0.021438511
340,0.03635117,0.07089241,0.009063914,0.06712395,0.17528054,0.0872446,0.024253687,0.8741512,0.020976493,0.036069997,0.032282006,0.061697926,0.030886648,0.06266664,0.019592477,0.047982227,0.0010744035,0.25336856,0.010971377,0.018445633,0.014207418,0.19079517,0.10449397,0.052639823
341,0.0061875163,0.008540409,0.0009858763,0.00114059,0.9963755,0.015353559,0.00045886327,0.121922106,0.07007426,0.0061778557,0.00019196376,0.00017470584,0.0004110873,0.008584718,0.018535856,0.00064839737,1.7792543e-05,0.6354644,0.00030571801,0.001233663,0.013899156,0.0016099303,0.00035952823,0.00066739693
342,0.0010562186,0.0017927123,0.0018524721,0.03937475,0.66766274,0.008868932,0.033554155,0.73777413,0.007936189,0.006773314,0.0019944487,0.0035903736,0.008891822,0.025452593,0.010313074,0.004622303,0.00012044905,0.52977777,0.0086081745,0.0036500476,0.008530184,0.014063825,0.0032658037,0.0018866837
345,0.018945567,0.0153054865,0.0058426275,0.020741193,0.15712774,0.066079,0.018139096,0.533841,0.014651994,0.03354071,0.020662647,0.024495697,0.59387285,0.028887002,0.006141726,0.033879384,0.00064685993,0.13744819,0.021453511,0.013011447,0.026455235,0.19489521,0.0148524605,0.036327563
352,0.030157004,0.034885384,0.008126537,0.010479208,0.8662231,0.13109863,0.007694814,0.33906665,0.030385535,0.012894762,0.0049076243,0.0044955984,0.04667661,0.011985134,0.020624075,0.016793093,0.00080281764,0.1461895,0.020319428,0.015050629,0.01976427,0.13168354,0.0077908942,0.021627052
355,0.027665403,0.020784384,0.00041207485,0.011494472,0.36646944,0.004845281,0.021330887,0.83559906,0.00033418526,0.00042658462,0.00015404903,0.029278507,0.00019350798,0.003270563,0.0006622123,0.0001362942,5.871157e-06,0.10825322,0.0007443017,0.00020500805,0.0013282388,0.009344914,0.4104479,0.0074722623
358,0.0048482018,0.0016669908,0.00091270683,0.061913956,0.08846849,0.112533726,0.94817364,0.21107878,0.00073364633,0.0015296167,0.0014163995,0.015315117,0.027734416,0.027583266,0.0006266626,0.015156864,0.0001169779,0.006908135,0.0055223126,0.0021163758,0.0014792356,0.08830707,0.0022821438,0.004089973
359,0.007904669,0.0039302646,0.00036352806,0.0055696475,0.13189834,0.22826698,0.002276359,0.78398806,0.00091231207,0.0062747737,0.09006382,0.0020677664,0.296598,0.00393437,0.000616551,0.6789614,7.6819655e-05,0.07496481,0.08619739,0.004063926,0.0006557317,0.91605777,0.0009231028,0.0016854919
362,0.0005347331,0.00078492914,8.759475e-05,0.0041654273,0.623706,0.006988487,0.00028546105,0.91192317,0.0012424629,0.007831076,0.0021202452,0.0006819194,0.0015202522,0.019383311,0.0068403296,0.0029926696,2.135107e-06,0.93296254,0.00020400053,0.00045096895,0.0011753796,0.012536512,0.0027525243,0.0005208945
364,0.03751445,0.2950352,0.03437996,0.026945664,0.78065884,0.01295495,0.014791543,0.38042223,0.1491909,0.039913643,0.001700843,0.027936285,0.004311839,0.024872199,0.026945934,0.0027726316,0.00032013896,0.24353424,0.021271557,0.0056569576,0.05758906,0.014392796,0.029961454,0.033036206
365,0.022455893,0.023149408,0.0076440005,0.044585735,0.653569,0.05555603,0.023245808,0.86054957,0.07209379,0.01098775,0.0065286043,0.007612023,0.0006816208,0.019539448,0.022119468,0.0020120323,0.00043308883,0.38068083,0.0011855196,0.0039287885,0.44111243,0.0061026653,0.010390144,0.014672883
374,0.16954151,0.008364673,0.00059925765,0.006426601,0.2669608,0.92541134,0.0018784623,0.3717474,0.0021281221,0.0115986755,0.27541503,0.00375523,0.050109725,0.0012812093,0.0020804924,0.5584475,0.0006508854,0.117221445,0.007902972,0.0066863485,0.0025201426,0.8941276,0.014313692,0.009224841
382,0.031724233,0.08424555,0.026776902,0.15014593,0.19025068,0.04943073,0.095178664,0.8204484,0.04475707,0.06576011,0.02559552,0.07551486,0.037360314,0.09642309,0.026019456,0.031082172,0.0022941793,0.16226055,0.068926476,0.021369357,0.06569527,0.12933102,0.04090797,0.051992666
384,0.019747267,0.0023043784,0.00032059345,0.013598436,0.2858214,0.8059039,0.015356557,0.8273032,0.0015535819,0.0038104353,0.059726425,0.006557157,0.022842558,0.010874031,0.0011648589,0.2892571,0.0004003114,0.05813161,0.00256082,0.0034661167,0.00821661,0.6426424,0.004650903,0.005932948
386,0.012080645,0.078897625,0.024229426,0.04316226,0.33301592,0.084996164,0.062404204,0.81264764,0.10911704,0.044126622,0.006642531,0.022363408,0.032391883,0.04068017,0.008580291,0.019896373,0.0007103264,0.022133477,0.01670819,0.011258789,0.06417692,0.05872379,0.011128471,0.022983361
390,0.6720935,0.97999334,0.49812698,0.00017374348,0.5442467,0.0007770557,9.5636366e-05,0.0059008007,0.68734884,0.8585329,1.6784064e-05,0.0025185982,0.029172154,0.0009798518,0.01602038,0.0012632598,3.4311681e-06,0.018486336,0.3339383,0.00077526324,0.00033518265,0.019121988,0.0016477429,0.0115821175
391,0.20056438,0.020487232,0.0023879793,0.0039840085,0.8632265,0.8392993,0.0036827424,0.15014374,0.016819581,0.010472007,0.015851488,0.0011902365,0.09109713,0.0062521813,0.0046274574,0.10119094,0.00087906193,0.03832561,0.0090655945,0.008262938,0.011583793,0.39744917,0.0014306671,0.010469458
392,0.060200114,0.038860936,0.00132073,0.00608343,0.07981807,0.568827,0.00556465,0.6270905,0.002063896,0.007465257,0.072327465,0.009299854,0.23832802,0.002122051,0.0011605787,0.77453,0.00039961704,0.01666457,0.05463665,0.0042159315,0.0019379238,0.934192,0.006720757,0.010806229
395,0.059962444,0.14200594,0.028879344,0.00059992657,0.94670045,0.05910228,0.0020205884,0.030579906,0.27096644,0.05981613,0.0007144382,0.001050668,0.2883187,0.005095183,0.023599371,0.040545706,0.00018940258,0.05073066,0.23892435,0.0068718563,0.007768983,0.18904126,0.00062253873,0.009813806
396,0.008252036,0.032752853,0.0038214168,0.004906146,0.7585179,0.033760153,0.0050908625,0.5038794,0.030899676,0.001514899,0.0008805714,0.0035697168,0.020990178,0.007589996,0.0023510254,0.0014250525,8.08577e-05,0.018996289,0.017377162,0.0028019552,0.016742041,0.06305807,0.0077442755,0.01718715
404,0.035290815,0.008426604,0.000779778,0.00023520779,0.38747364,0.5197059,0.000508204,0.12819584,0.0033205776,0.015545405,0.0077347956,0.0001917371,0.94289464,0.0011157708,0.00037156182,0.12148302,9.6015574e-05,0.0030965144,0.02528378,0.0030663193,0.0011409671,0.7291248,0.00011743456,0.0027754242
405,0.9347646,0.19148763,0.002585503,0.001232937,0.47629938,0.7082768,0.00056783314,0.16359669,0.009834707,0.0030858037,0.0044552265,0.0044875513,0.018717952,0.000384389,0.0018569926,0.013329567,0.0001706123,0.022210455,0.045869596,0.0013935892,0.0038663906,0.6257371,0.012839434,0.027447712
406,0.049033016,0.02720405,0.01655712,0.17945534,0.37682578,0.31161463,0.33356962,0.46222973,0.024698509,0.046033237,0.073698,0.0724094,0.11522774,0.09932322,0.020387074,0.10659831,0.00659882,0.11110126,0.052718204,0.036684703,0.049405176,0.33210564,0.04853207,0.06843068
412,0.30274835,0.08491609,0.010146842,0.0035676027,0.50923383,0.2203335,0.012673461,0.113193296,0.027678724,0.02543029,0.008265814,0.00932492,0.42601198,0.0038018404,0.003731738,0.07958961,0.0013702066,0.01961902,0.33483067,0.0101842275,0.0075281924,0.45624852,0.0036960107,0.039305758
417,0.0056658215,0.08112365,0.04638926,0.012261402,0.56233543,0.0053781313,0.123410724,0.12941687,0.14224586,0.03964152,0.0005882336,0.012499602,0.4078464,0.03576697,0.0067275753,0.009579704,0.00026304286,0.023040101,0.07577383,0.0068059904,0.0075378143,0.018683532,0.002267568,0.0061185113
419,0.047105692,0.1261153,0.011390664,0.02648339,0.2321133,0.037981972,0.004316249,0.8204818,0.03931678,0.13110101,0.028321225,0.022896381,0.08256467,0.02709837,0.014152606,0.06354368,0.0006999796,0.33350545,0.053757787,0.012434109,0.027705694,0.25743064,0.023476603,0.037347835
423,0.08866429,0.3525465,0.06616989,0.012361619,0.8813374,0.021841878,0.011459422,0.13270819,0.35378686,0.19888997,0.0031706307,0.012029659,0.006801895,0.03579368,0.061352015,0.009626817,0.0005648655,0.20177841,0.015022641,0.011062996,0.066655025,0.015971864,0.007198925,0.051205747
436,0.08276805,0.32589895,0.127928,0.08528046,0.15399703,0.0489673,0.08857374,0.52442575,0.22070174,0.23544556,0.029238528,0.17425916,0.076101415,0.09419099,0.051518574,0.066253826,0.0041599236,0.13839342,0.03786922,0.040591832,0.05038982,0.11764249,0.13500105,0.07661279
441,0.024003731,0.03443588,0.008684885,0.00840284,0.7153889,0.31893736,0.011088881,0.40167788,0.05068081,0.037351683,0.019854842,0.007046161,0.31174397,0.025939284,0.0078009935,0.28624883,0.0013153028,0.095243305,0.08433477,0.034019787,0.00925337,0.48065972,0.008340044,0.017368305
442,0.26702473,0.027193183,0.0017274133,0.013015098,0.099875994,0.5922905,0.0037639833,0.8453603,0.0055152257,0.0037479284,0.021402054,0.012277959,0.026796002,0.004000702,0.001347021,0.034094032,0.00035350773,0.039817154,0.007404363,0.0027354406,0.015484532,0.5814796,0.0059270454,0.02637896
448,0.048700787,0.11493424,0.01838839,0.028314177,0.8224252,0.09178494,0.0124656735,0.62173396,0.22323954,0.054433726,0.010862565,0.01535789,0.013760505,0.039044093,0.037706174,0.010599053,0.0016824994,0.33788842,0.013328778,0.012291185,0.11898846,0.035293337,0.020703964,0.034958612
454,0.004752779,0.0006765505,3.0616146e-05,0.008586468,0.25425243,0.15568572,0.0021552702,0.9447753,0.00042655147,0.0008939783,0.0053667566,0.0005655906,0.00133411,0.0052428218,0.00023916068,0.0017340551,6.9006683e-06,0.07801365,0.00013624442,0.00016929064,0.011385736,0.04144724,0.00078717474,0.0019248228
458,0.06961959,0.042948868,0.010542748,0.012721749,0.69819933,0.21478999,0.024071515,0.3398751,0.04778527,0.020086212,0.0068134787,0.0057757352,0.09425552,0.011600686,0.0074886857,0.047392696,0.001392913,0.03953989,0.0792527,0.015604898,0.01929679,0.28821316,0.010234918,0.015110482
459,0.18853734,0.0051040156,0.00019573684,0.004770196,0.121987455,0.9752699,0.001040841,0.85073507,0.00084714626,0.0012412204,0.23055457,0.0020940716,0.0142803285,0.0004724938,0.00033635122,0.62666684,0.00034759773,0.038142424,0.003126055,0.0027101226,0.003254879,0.9387787,0.006697163,0.0030712103
460,0.056575555,0.11896007,0.013806378,0.13384224,0.1299305,0.2855735,0.054008555,0.8905929,0.029670902,0.022013415,0.05633709,0.21560071,0.025714386,0.07228102,0.026798401,0.04144583,0.0026105265,0.1974874,0.008125327,0.020587463,0.045166954,0.235597,0.1312467,0.16632032
466,0.058665097,0.017987574,0.003914738,0.053785313,0.22143607,0.44340798,0.017108098,0.79842746,0.0072694784,0.015119499,0.0793407,0.027661894,0.06105595,0.028691493,0.013798095,0.1499113,0.002307077,0.26183134,0.010174148,0.022726057,0.01648338,0.42489773,0.037212342,0.030523082
470,0.0026740718,0.021149319,0.0043298216,0.007485638,0.8392406,0.010732555,0.002951479,0.76645637,0.09348385,0.025546052,0.0028175348,0.0020189264,0.0044411784,0.03509837,0.015433528,0.0051660724,7.099929e-05,0.2684234,0.0025915331,0.0033973078,0.047013596,0.009735213,0.0022864083,0.0060634683
475,0.728482,0.80829775,0.03793455,0.01039753,0.28685775,0.04740896,0.0012278273,0.38129073,0.07789626,0.047791988,0.0030471035,0.065341,0.003108608,0.0056449594,0.037087858,0.0058484473,0.0003001624,0.37480247,0.04971322,0.004955382,0.0072918558,0.21969499,0.17137443,0.15949877
481,0.8975631,0.20530027,0.012987814,0.0045064646,0.25498572,0.5255078,0.001895073,0.08765029,0.036425035,0.06583135,0.008644525,0.006033311,0.06499554,0.0014277577,0.007017923,0.11082681,0.001052154,0.03750997,0.14201717,0.007933039,0.0052145952,0.7652521,0.0132785095,0.023613164
482,0.6047957,0.1428902,0.0019928652,0.0011015554,0.14759763,0.13625187,0.0007902992,0.5451058,0.0049443725,0.0014259546,0.0016759376,0.011313446,0.020290947,0.00020279715,0.00033127362,0.015014565,3.9107043e-05,0.0072803465,0.21406098,0.0006505704,0.0007666328,0.8851002,0.0034677477,0.022712922
488,0.0039877137,0.002940167,0.0018160787,0.013474879,0.8788145,0.030086879,0.0048491424,0.6785738,0.011012263,0.0063961972,0.0032674272,0.0020901712,0.0044701425,0.026958724,0.034280445,0.008877093,0.00016744874,0.7504202,0.0044566835,0.006456594,0.011758816,0.01944418,0.0038934005,0.0019742015
490,0.089490205,0.112719655,0.0807627,0.109325856,0.52133214,0.23817977,0.21974562,0.35864082,0.097137764,0.06527296,0.08407516,0.1243409,0.2124956,0.100570746,0.08170303,0.32899794,0.022088315,0.22534077,0.22480264,0.12964141,0.06323114,0.38380682,0.07591236,0.061922025
502,0.009984434,0.013200497,0.004657958,0.0083540045,0.8660453,0.0867547,0.010339911,0.26440844,0.038497373,0.015935326,0.005884839,0.0017469547,0.075535215,0.025219321,0.037989218,0.027479583,0.00057693635,0.31395394,0.013945104,0.011376599,0.0092588235,0.11118281,0.0027233814,0.00826567
504,0.0016112991,0.0047443192,0.0053512272,0.013308018,0.9261459,0.008967268,0.0639967,0.17479093,0.056343433,0.021074155,0.0005096314,0.0047362363,0.00910801,0.20018098,0.03646595,0.006024998,0.00013361812,0.17698441,0.0019688408,0.0030880386,0.025105363,0.007358818,0.0016137025,0.002312967
512,0.03822255,0.0009890924,6.211645e-06,0.00028366368,0.24707727,0.94653565,3.264011e-05,0.81898385,7.257357e-05,8.985954e-05,0.008942712,5.4182714e-05,0.0032549654,0.00022218341,6.728645e-05,0.03134145,1.3897037e-06,0.022975096,3.965617e-05,0.00012827957,0.00031930863,0.7452611,0.00022567631,0.0017859914
514,0.004185625,0.011178358,0.008085637,0.040147427,0.8364793,0.055507027,0.0144952545,0.70447224,0.053145025,0.056987893,0.020213269,0.0075037954,0.018136395,0.14942381,0.062262055,0.03653849,0.0011215524,0.6750494,0.004787802,0.017904745,0.05363322,0.037554704,0.013083627,0.008486154
515,0.02182483,0.007626304,0.001001033,0.0037582174,0.91654897,0.25494725,0.00076855073,0.33741364,0.008148787,0.007089873,0.0043097353,0.0012803967,0.013113967,0.009832785,0.027009325,0.013718571,0.00022243353,0.7217378,0.0027964571,0.0055138636,0.0035378372,0.09131618,0.004478745,0.0062125926
521,0.45345408,0.08730516,0.0046085175,0.00032710997,0.97021496,0.39278075,0.0002965652,0.016644454,0.12157864,0.01668806,0.0013114586,0.00028435848,0.17841801,0.0018696596,0.003659933,0.011590581,0.00010283278,0.033495165,0.039981496,0.002686401,0.0066800844,0.1786041,0.00030552014,0.0105339065
522,0.78090423,0.0017311447,1.4877087e-06,7.5453045e-06,0.8969807,0.94806206,4.6678424e-06,0.5138116,0.00011437393,1.9496876e-05,0.00013619805,1.2922571e-05,8.1515056e-05,4.4242624e-06,8.661901e-06,0.00030097453,3.006222e-07,0.0013655677,2.0371053e-05,1.1513677e-05,0.0003839534,0.5061978,5.744788e-05,0.0019103095
523,0.024999978,0.09557701,0.020000821,0.017493106,0.43238887,0.020327374,0.029623108,0.5892704,0.034243565,0.015771491,0.0038028897,0.018302392,0.06768675,0.017186202,0.0066832174,0.02068721,0.00040895081,0.073749594,0.07731293,0.008002086,0.009158478,0.1699393,0.023607576,0.019048396
525,0.00028923337,0.0009923007,0.00042815678,0.011871231,0.906695,0.008936392,0.0027375172,0.7299615,0.0040209764,0.0048722033,0.0011187316,0.00091427,0.0006785063,0.059804376,0.016161641,0.0032732994,2.379468e-05,0.8666149,0.00035394,0.0029435854,0.0032825724,0.0048075416,0.001250359,0.0006382248
526,0.212857,0.08593182,0.007618715,0.008241287,0.6474546,0.5556096,0.003838538,0.38022667,0.052311514,0.045133337,0.03126394,0.0046812645,0.12534603,0.013265326,0.01445656,0.09205967,0.0022210786,0.14188251,0.028247086,0.016975837,0.03088295,0.38663545,0.009794087,0.040026635
529,0.01798071,0.016497107,0.0019448032,0.005406452,0.7394253,0.15312056,0.00054564804,0.7357349,0.014897809,0.014552323,0.004517214,0.001895348,0.00981011,0.0075418577,0.007863716,0.010221156,0.00015645173,0.25146842,0.0034006205,0.0053905006,0.01899811,0.1026879,0.0032580688,0.0055668172
536,5.506884e-05,0.0014188633,5.667023e-05,0.00024365113,0.9961345,0.012178095,4.378783e-05,0.25022262,0.0078121703,0.0009447856,0.00015255988,2.3825221e-05,0.0005709101,0.009450375,0.0075864447,0.0074328817,1.0242657e-06,0.82848895,0.00068006583,0.00032197055,0.00041759945,0.006172261,5.788219e-05,3.0506593e-05
537,0.098654754,0.00858885,0.00034589757,0.0004452776,0.1035079,0.62647206,0.0009968356,0.14884335,0.0005756063,0.0026882286,0.008999519,0.00058498466,0.68248177,0.00029549637,0.00016899113,0.5833179,7.2450974e-05,0.0040883045,0.092058934,0.0027513665,0.00010930306,0.9729891,0.000752323,0.001889698
539,0.07587799,0.059087258,0.001291633,0.031531464,0.41669813,0.44506368,0.01051286,0.83572364,0.0024620944,0.0020242424,0.023295788,0.056331947,0.00091025897,0.010800914,0.004013229,0.0032264243,0.00016255157,0.18929894,0.0012989852,0.0022671118,0.0069509167,0.11537606,0.21175689,0.1422807
541,0.09504319,0.013289541,0.001668674,0.01409235,0.08657432,0.7021744,0.007238662,0.7367563,0.0029379677,0.014286962,0.0732444,0.0137054855,0.326409,0.005030686,0.0011071216,0.36803824,0.0007134455,0.023735415,0.013721771,0.009854495,0.003147954,0.8335441,0.020510228,0.009469669
545,0.0021257165,0.0022343942,0.0007962563,0.016490603,0.89408064,0.05058819,0.0035381732,0.6555159,0.005870323,0.009989384,0.0070256502,0.0014039535,0.008381321,0.11921441,0.03916907,0.015567438,0.00017708218,0.5553572,0.001571647,0.0048758294,0.0066284477,0.0365622,0.0018544906,0.0038564755
552,0.08481627,0.0041279183,0.0008594174,0.010039181,0.32137153,0.7695567,0.001223848,0.6288539,0.0037615895,0.013626062,0.08605378,0.0021344654,0.10764112,0.0040039634,0.005199459,0.20757873,0.00057001977,0.18334426,0.0048881304,0.006700523,0.008212928,0.75435585,0.0026410236,0.013229511
556,0.013844372,0.14443931,0.013951117,0.007903036,0.77752566,0.005611939,0.010749706,0.32290924,0.07489447,0.04932343,0.00094178965,0.0051695756,0.044410225,0.039044093,0.016961958,0.01138821,0.00021698156,0.27899766,0.1021086,0.007691181,0.0054414347,0.02731936,0.01033234,0.0068583773
557,0.017530896,0.7886854,0.5974618,0.0035664076,0.854401,0.0006895524,0.008879061,0.047044035,0.90843433,0.16851772,3.143379e-05,0.010120939,0.0038540252,0.026014145,0.05946127,0.0005815288,3.317782e-05,0.082487464,0.014851374,0.002356654,0.01964335,0.0008650581,0.0012029818,0.006954404
559,0.59334576,0.060025323,0.0013045757,0.003405176,0.6702763,0.4603908,0.0028195546,0.17942087,0.003757068,0.005861489,0.008229561,0.004459471,0.081473276,0.0017234348,0.0018655368,0.06508066,0.0005656521,0.028365202,0.08928564,0.005095243,0.0019832114,0.78722477,0.011819391,0.021719363
560,0.009978827,0.05730656,0.037539504,0.03602188,0.6762196,0.080616586,0.07889404,0.3249943,0.14493859,0.05305711,0.0151165165,0.02358057,0.09006444,0.08620745,0.04090265,0.052648824,0.0025511696,0.16212963,0.048903175,0.039206784,0.038019326,0.10306052,0.01302259,0.024123529
569,0.84778523,0.6473901,0.049707204,0.005634608,0.42907244,0.15980992,0.004314167,0.17638974,0.15853848,0.14030725,0.0052914494,0.015348794,0.018234674,0.0037911462,0.008619524,0.00495992,0.0003516409,0.08335452,0.03574037,0.00239901,0.039801646,0.08005068,0.015238815,0.11926617
