ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
331,0.22081992,0.19839631,0.021989727,0.005525825,0.26068154,0.059823,0.003496349,0.19683342,0.0592875,0.29586127,0.0039023964,0.0023497748,0.6272857,0.000703376,0.0051103197,0.11006621,7.699332e-05,0.054911494,0.4319265,0.0046455814,0.000306615,0.28072265,0.00155449,0.010069758
338,0.005362317,0.010740654,0.00143952,0.03150648,0.5852338,0.057850696,0.006767901,0.69141495,0.026287343,0.0258424,0.007037633,0.006703504,0.0118560875,0.016896067,0.025108023,0.023257406,0.00018826536,0.49563566,0.005225269,0.005512308,0.004102393,0.056921262,0.0034202535,0.0074365092
340,0.05712012,0.20415343,0.10678464,0.03411546,0.54386306,0.02386847,0.03888531,0.368274,0.2757742,0.2960135,0.0025299166,0.019845493,0.08647662,0.02439439,0.057982437,0.026557937,0.0006496964,0.23044862,0.08785594,0.034021206,0.010123343,0.053984772,0.010431055,0.029050507
341,0.0016495849,0.0073932023,0.0016816123,0.029979767,0.67509604,0.017345835,0.006477421,0.67665124,0.036486864,0.025190152,0.0024880632,0.0047005513,0.0042921063,0.048062634,0.055436835,0.007384016,0.00013431866,0.6414002,0.002539084,0.0041436497,0.006187768,0.01603497,0.0018819128,0.004229677
342,0.0023805741,0.009327991,0.00199608,0.034989674,0.65373147,0.020069432,0.008895899,0.67000526,0.03782061,0.024450997,0.0024951275,0.0063279085,0.003982075,0.05114211,0.0530585,0.0074136877,0.00017647991,0.59378695,0.0028773658,0.0048263883,0.008114129,0.0177629,0.002693069,0.0054811873
345,0.1598978,0.15608467,0.022028621,0.010170974,0.31745297,0.07206516,0.006194059,0.27482826,0.06760112,0.24528472,0.005489566,0.0044517512,0.47807246,0.0015017528,0.00775666,0.10252274,0.00013951721,0.08634807,0.2785985,0.008093358,0.00069123314,0.24483989,0.0027932383,0.014151535
352,0.040562447,0.06904674,0.018679366,0.09347387,0.4375622,0.04822995,0.1347757,0.5368571,0.07480424,0.03688525,0.0030288445,0.051172063,0.008470512,0.049500708,0.035519738,0.014492216,0.0011201323,0.20654324,0.018902449,0.023845538,0.040905233,0.04423835,0.028288634,0.03710662
355,0.054098126,0.08278935,0.017499765,0.08195766,0.42275205,0.062462036,0.11477229,0.5541341,0.07277034,0.039312504,0.0034373128,0.05763158,0.009264555,0.033726037,0.028989125,0.018236618,0.0010973747,0.20088844,0.021051321,0.022193225,0.03360298,0.06048961,0.039639585,0.043561846
358,0.35091326,0.029259935,0.0004166084,0.015511867,0.1915929,0.68906754,0.004349463,0.529922,0.003548516,0.014331042,0.06502314,0.0055119814,0.13696395,0.00020336763,0.0007025162,0.23993136,8.283685e-05,0.05593509,0.054498807,0.0019450531,0.0003555581,0.74168724,0.0045014876,0.014343062
359,0.080941275,0.017919777,0.0005249935,0.0070959814,0.35310853,0.4707955,0.000860876,0.47663754,0.009403581,0.034663465,0.06734502,0.0017693527,0.17194472,0.00024166904,0.0024681485,0.34182212,3.6443766e-05,0.15488924,0.025849309,0.0010864881,0.00014880572,0.65438926,0.0015453838,0.004905464
362,0.009599787,0.013609648,0.0016240838,0.02522096,0.5399737,0.095917426,0.0047259396,0.66030014,0.025808554,0.03989878,0.01320351,0.00543756,0.041547365,0.006835365,0.01545235,0.05406167,0.00015612478,0.41291496,0.010803656,0.005978763,0.0019173842,0.117512256,0.0028321408,0.007901821
364,0.04173847,0.061723206,0.015336808,0.120068125,0.39481544,0.042879555,0.19408463,0.5455384,0.062964246,0.02412197,0.0026246982,0.06591088,0.0040549194,0.07651995,0.040011283,0.009860987,0.0013230522,0.19751431,0.012973524,0.020854933,0.06973456,0.034766093,0.040555336,0.03909546
365,0.017591083,0.034653608,0.012490635,0.16772844,0.4164662,0.015405135,0.28586653,0.53164935,0.057520118,0.013272732,0.0010964015,0.05528279,0.0009517342,0.25328547,0.07531314,0.0026783235,0.0013238892,0.24349132,0.0051045846,0.015805434,0.16382003,0.00968769,0.025376363,0.024100544
374,0.5154649,0.10015132,0.00081472326,0.019611057,0.11833922,0.68070126,0.008359034,0.506876,0.004698136,0.019339731,0.097536296,0.012307774,0.11986881,0.00030038858,0.0016302514,0.39579132,0.00037820375,0.0683349,0.12730266,0.0017831152,0.00085610856,0.8217578,0.022048876,0.02623861
382,0.09453929,0.09680701,0.015304091,0.010426253,0.3532301,0.07637627,0.0046699853,0.31252047,0.05733035,0.22822036,0.0074105198,0.003415071,0.5324397,0.0014478714,0.0079784375,0.116733864,0.00011226,0.112061456,0.21940345,0.00863883,0.00049432233,0.24080428,0.0017608855,0.01065123
384,0.561053,0.0864633,0.00046586563,0.011120588,0.11053103,0.5680934,0.003765156,0.49685156,0.0035819544,0.021128848,0.052904774,0.00515591,0.12064469,0.00016228332,0.000782022,0.22703944,7.529529e-05,0.036911685,0.14428832,0.0008871643,0.0006735548,0.7679156,0.006318641,0.0144674545
386,0.05660842,0.054750033,0.007013293,0.040321007,0.43063074,0.14366256,0.022527102,0.5733793,0.043484025,0.054385904,0.010783927,0.019498175,0.05343877,0.0066699386,0.012291387,0.06510102,0.00043761168,0.19775039,0.03375325,0.01324831,0.005438329,0.17298308,0.012240393,0.027272737
390,0.6075959,0.6932278,0.07946929,0.006485135,0.21087766,0.0197018,0.0075453236,0.16027293,0.18020001,0.35621718,0.000757397,0.011717845,0.1703149,0.0014506696,0.009195501,0.029725397,0.00025313997,0.03905107,0.54306906,0.004478222,0.0027613582,0.16224532,0.023666248,0.023521293
391,0.4353858,0.030589458,0.00033231365,0.014290274,0.16941112,0.7365608,0.004072628,0.5182504,0.0028071965,0.011700981,0.06769936,0.005200098,0.12781751,0.00013771423,0.0004958126,0.24620502,6.9494396e-05,0.04533574,0.056909237,0.0015781762,0.00028265317,0.787563,0.004534838,0.013825777
392,0.53943634,0.071105756,0.00035163265,0.009708609,0.090761766,0.5177957,0.0018442607,0.43812785,0.0029590551,0.019694995,0.04919922,0.0035116547,0.14093316,7.125255e-05,0.00048096612,0.27905434,3.661785e-05,0.031695716,0.14479503,0.0004896413,0.00032504206,0.7727492,0.0050715446,0.010050044
395,0.4971023,0.05673444,0.0005826819,0.0161732,0.16742574,0.635105,0.0053025847,0.4928831,0.0046615126,0.015034888,0.05096956,0.0074264887,0.08436319,0.0002507788,0.0008596862,0.1968161,0.00010695057,0.05017809,0.072728835,0.0015598366,0.00060449727,0.7469052,0.008563268,0.017187545
396,0.3677362,0.6752845,0.2267502,0.0138563225,0.39359394,0.012136407,0.02146932,0.17631562,0.5127128,0.6245639,0.0023470637,0.015917473,0.13644078,0.019867819,0.11588326,0.039196912,0.0013515346,0.13192303,0.4777412,0.012656938,0.02530213,0.084618166,0.021644155,0.03168599
404,0.11475318,0.010361178,0.00018504447,0.0054169972,0.19447479,0.5598992,0.0005606023,0.48309344,0.0024760482,0.022960827,0.072606534,0.00070757256,0.4194785,5.958476e-05,0.0005226085,0.35255957,1.0673134e-05,0.06906563,0.05018959,0.0007125143,3.5443278e-05,0.74479175,0.0004398737,0.0031041438
405,0.73318774,0.08756784,0.0006559064,0.015880423,0.13127974,0.7240078,0.0072783004,0.4404493,0.0038808014,0.011672403,0.04107653,0.010169472,0.08319342,0.00013542428,0.0004306026,0.18788372,0.00011497952,0.026416264,0.106218964,0.0016147447,0.00055520306,0.8167826,0.012467588,0.02528912
406,0.20611729,0.023804016,0.0005750237,0.013469813,0.21937858,0.568981,0.003137273,0.5091232,0.0047026686,0.023033392,0.05427784,0.003383632,0.24884298,0.00022567868,0.00091323175,0.2640652,5.9650938e-05,0.06644161,0.06410232,0.0022481785,0.0002531955,0.6715597,0.001993721,0.010031773
412,0.084853604,0.04333932,0.0029523757,0.0025862632,0.22258605,0.09894284,0.00062639866,0.23556066,0.01472137,0.17774767,0.010011255,0.00044403668,0.83500963,0.00014189532,0.0020133194,0.23474695,1.4152507e-05,0.062077656,0.30316904,0.0017157503,3.3225406e-05,0.44158447,0.00025472842,0.0028392342
417,0.03120723,0.042958982,0.0066988347,0.037135173,0.48385164,0.10019186,0.016356384,0.58402014,0.04894379,0.060335305,0.008869966,0.014272592,0.050282482,0.00857637,0.016289024,0.052145638,0.00034487405,0.2547914,0.026170457,0.01252474,0.0046862396,0.12689343,0.007799499,0.019809678
419,0.049923692,0.021490661,0.0015787241,0.015752569,0.3627172,0.26566586,0.0028363331,0.5404147,0.015471098,0.057692662,0.03320915,0.0032029718,0.2876837,0.0009160283,0.0038531248,0.1970472,8.0176884e-05,0.1667565,0.049255405,0.004489081,0.0004411503,0.40029973,0.0014911445,0.008250014
423,0.015378398,0.03104838,0.0055129975,0.050772574,0.5308063,0.052809287,0.02675611,0.62197644,0.049517244,0.035151944,0.0042493357,0.019348616,0.009222985,0.03010517,0.03215011,0.017204493,0.00046357294,0.34777936,0.0098067615,0.010682821,0.0130721005,0.05002741,0.011078432,0.018495703
436,0.1768333,0.18388398,0.024269123,0.08389188,0.32305527,0.09553535,0.11360475,0.5511308,0.07247065,0.043012004,0.0047172494,0.12332053,0.015710954,0.015342533,0.017061014,0.029453637,0.0018315719,0.1412096,0.04333365,0.02647994,0.033203747,0.12712169,0.15173866,0.08293779
441,0.087840736,0.024901966,0.0007017192,0.008159817,0.20468402,0.26628736,0.0009571206,0.4825269,0.0069612237,0.08988009,0.13794577,0.0016713103,0.68537605,0.00034957437,0.005824589,0.47031653,0.00012219032,0.1453722,0.18337469,0.0013507857,0.0004374067,0.6275814,0.0018604393,0.005182783
442,0.3852682,0.0398742,0.0006218271,0.018662576,0.19829236,0.6647519,0.006493792,0.5317135,0.0047599184,0.015846966,0.056718633,0.008406722,0.11285522,0.00030429606,0.00092170975,0.21424547,0.00012958844,0.057956293,0.05904578,0.0025308721,0.0006162375,0.7141645,0.007502748,0.020053787
448,0.0074967532,0.016461743,0.0025576723,0.03498116,0.57962495,0.052584566,0.0096042985,0.6584687,0.036652952,0.033876453,0.005769846,0.008885071,0.012769997,0.020420752,0.028822817,0.021435486,0.00024394818,0.45068967,0.0070430264,0.006997255,0.0055850022,0.05370473,0.004585152,0.009821534
454,0.12802437,0.046023056,0.00047294304,0.056390714,0.1941025,0.32434526,0.017460864,0.8303454,0.0056770584,0.010815556,0.05815874,0.050186336,0.009835199,0.0035528145,0.005180362,0.08816578,0.0012897116,0.22694378,0.012548973,0.0024765157,0.025153788,0.33634683,0.110222615,0.027057014
458,0.27094656,0.02904574,0.00059533014,0.015842283,0.21178018,0.6119844,0.004430487,0.52058387,0.004642293,0.019523231,0.056758337,0.005015812,0.18842354,0.0002559681,0.0009124333,0.24467099,8.71441e-05,0.062823065,0.063807674,0.0025336011,0.00037551127,0.6878446,0.0033928403,0.013400177
459,0.2873966,0.013859059,0.00014362985,0.010847884,0.17390253,0.77328247,0.001947872,0.55885804,0.0016818797,0.009368994,0.09762519,0.0024632835,0.16497202,7.8743586e-05,0.00036090714,0.30562663,3.1459072e-05,0.053720564,0.036500502,0.0010530032,0.00011255316,0.81097865,0.0018952732,0.0073528853
460,0.06929876,0.06553965,0.007919042,0.06412609,0.3984642,0.1261558,0.060914822,0.5963398,0.04292279,0.03242443,0.0073733777,0.04564426,0.015209299,0.013877534,0.015833091,0.035229594,0.00084376876,0.19121315,0.022486256,0.01600811,0.016656477,0.1229386,0.037323114,0.042581525
466,0.11335425,0.012876663,0.00031120842,0.0147138545,0.26430526,0.59630466,0.002444689,0.5970944,0.0039307335,0.017537585,0.081735,0.0031750666,0.18036368,0.00029933767,0.0012019508,0.25938848,5.74498e-05,0.110774495,0.03180002,0.0021878048,0.00026950406,0.6427019,0.001979697,0.008398507
470,0.020138286,0.08149534,0.035577413,0.022555076,0.5736867,0.02520212,0.010946972,0.43431827,0.17142323,0.2592661,0.0036620258,0.0074039395,0.15271658,0.014280873,0.04391669,0.038774464,0.00024278848,0.31803894,0.057563577,0.018349411,0.0028399134,0.062796995,0.003104848,0.01253575
475,0.31716233,0.30686617,0.015683673,0.10582411,0.20968233,0.072745636,0.10101576,0.6566421,0.05196353,0.020245554,0.0032577112,0.34056103,0.0037066685,0.0147293005,0.013639195,0.014131445,0.0024211693,0.13268507,0.028503206,0.016305758,0.07911075,0.12390255,0.6516607,0.12728806
481,0.7370285,0.2990564,0.005512765,0.023664834,0.15947852,0.36615616,0.01787877,0.41898766,0.020514904,0.034171406,0.011556506,0.039354026,0.059221096,0.00073502254,0.0018086857,0.09441732,0.0005422506,0.036743212,0.18317665,0.0043018907,0.0036502522,0.5940536,0.07942649,0.066075444
482,0.8455807,0.32101777,0.0016480144,0.024096113,0.13106693,0.50360894,0.0126404725,0.42106938,0.01270755,0.020391166,0.035143606,0.032491468,0.014257735,0.0009849088,0.0030723233,0.092200324,0.0006663949,0.049453862,0.11024696,0.0014235049,0.007944873,0.72055066,0.07649465,0.034404002
488,0.00347302,0.010901098,0.0020360947,0.034614094,0.630407,0.02932443,0.008733185,0.6710641,0.035918538,0.026778989,0.003505718,0.006960851,0.0060923314,0.036089562,0.04212954,0.01110891,0.00019870851,0.55036914,0.0038699317,0.005493501,0.0068239477,0.027075615,0.0031781723,0.006625826
490,0.30576745,0.08141891,0.0033116117,0.0075744307,0.19992673,0.27193028,0.0032353324,0.3034072,0.014069222,0.08387024,0.014541749,0.002525791,0.479682,0.00024098752,0.0014682199,0.20380889,5.02987e-05,0.04061589,0.23695,0.002550196,0.0002066978,0.560554,0.0015398982,0.011247489
502,0.0074072625,0.014510766,0.002040365,0.03359318,0.5731593,0.060629196,0.008442265,0.6700289,0.031343754,0.030871656,0.0068418295,0.008147932,0.013914882,0.01698421,0.025191331,0.024544174,0.00022504611,0.45176858,0.0068251635,0.006598614,0.004709036,0.061391324,0.0042394726,0.009240264
504,0.0022464348,0.013355833,0.0008200379,0.027330196,0.5811161,0.014435975,0.0053460244,0.7980908,0.023049101,0.01685218,0.001865363,0.011031832,0.000626427,0.041184384,0.053669155,0.004528092,0.00022821558,0.7022541,0.0012896196,0.0014423043,0.023467176,0.011730065,0.011882473,0.0045479825
512,0.19369484,0.011654725,0.0001618531,0.01171938,0.20275423,0.72725403,0.0018844986,0.581602,0.0020361266,0.011103264,0.10031046,0.0024089315,0.1792457,0.00011701649,0.0005266105,0.30261537,3.448742e-05,0.071778126,0.032341782,0.0012773698,0.0001345399,0.7650788,0.0016689424,0.0070126886
514,0.0028329527,0.01194129,0.0028434035,0.02926558,0.6574702,0.022095563,0.0068447394,0.6442042,0.048739824,0.04038511,0.0031201462,0.005487663,0.008910575,0.03701815,0.05086834,0.011510054,0.00016653302,0.58226466,0.0046710363,0.0054757963,0.005477396,0.023742728,0.0022754092,0.005626764
515,0.0021378254,0.007772953,0.0015354084,0.03035868,0.656206,0.023699561,0.0064346865,0.68340164,0.032524027,0.02459766,0.0032638777,0.0050626425,0.005444677,0.037138283,0.045565907,0.00974778,0.0001469526,0.61217475,0.0029564379,0.0044742553,0.0054931412,0.021948995,0.0021489053,0.004794853
521,0.45773485,0.035168648,0.00039300026,0.013235189,0.16345827,0.7145479,0.003899291,0.49030858,0.0030836833,0.013461231,0.059337746,0.0047825314,0.14566293,0.00012787813,0.00048386914,0.2460453,6.379731e-05,0.041079123,0.06820427,0.0015072348,0.0002576684,0.786985,0.004123279,0.013523626
522,0.46159124,0.18199722,0.0011252428,0.046064574,0.17231564,0.26571327,0.03105879,0.72548854,0.010967818,0.008582308,0.013188919,0.10927405,0.00264735,0.0034120425,0.0049674823,0.038394082,0.001361236,0.11460895,0.026110426,0.00234019,0.051541764,0.34929523,0.31094673,0.041627984
523,0.09182368,0.111621425,0.01665365,0.124954246,0.32523465,0.05638387,0.19810061,0.58340466,0.06110482,0.021911526,0.0029228358,0.1349931,0.0038709205,0.04722283,0.029207401,0.011642177,0.0017649904,0.16856442,0.01620709,0.02220225,0.079424985,0.05567894,0.14211363,0.06416538
525,0.0017122916,0.007851278,0.0018321475,0.034389924,0.67139465,0.015118908,0.008531575,0.6723336,0.037783492,0.022240998,0.0019916783,0.0055947406,0.0029181133,0.06332993,0.061445817,0.0055713644,0.00015131928,0.63058233,0.0022333208,0.0042403266,0.0086802505,0.01303921,0.0022538975,0.00455593
526,0.1581307,0.014352853,0.00028494955,0.012933919,0.2314715,0.6353456,0.0022468495,0.56564116,0.0032756885,0.01645167,0.08022807,0.002826219,0.19914547,0.0002008513,0.0008536982,0.27488482,4.7240956e-05,0.08491769,0.038367137,0.0017699827,0.00020091716,0.6950692,0.0018233333,0.008105188
529,0.019737747,0.01897517,0.0017868109,0.029677631,0.4841657,0.14647335,0.0071766167,0.65767527,0.023298865,0.034776222,0.01585959,0.0084364675,0.0405938,0.005447471,0.011426647,0.06499251,0.00020676697,0.31718206,0.013676201,0.006745472,0.002508597,0.16449721,0.0050277077,0.012216944
536,0.0048163193,0.024767503,0.002597535,0.036764856,0.534034,0.013829536,0.010322189,0.6838587,0.04761225,0.040234037,0.0045082853,0.010179533,0.0022383777,0.052207246,0.06861044,0.00894348,0.00036271146,0.6165694,0.004483806,0.0028671601,0.029030899,0.016224548,0.009337682,0.0077719595
537,0.75587445,0.12950926,0.00045543202,0.0049033253,0.07724119,0.52719164,0.0014531869,0.31908944,0.0038363703,0.026000805,0.03840438,0.0020994153,0.17215714,4.6641653e-05,0.00044075452,0.27485508,3.1591746e-05,0.018544845,0.21094877,0.00028750297,0.00022574929,0.8544641,0.004562751,0.009061979
539,0.6732749,0.24170844,0.0044980315,0.036915366,0.16751438,0.40805516,0.027752753,0.50613236,0.017711926,0.022291776,0.016206589,0.07184392,0.03454041,0.001120097,0.0022619867,0.08860417,0.000831401,0.051921062,0.10745856,0.0059607327,0.0061200224,0.57150286,0.15578964,0.08495566
541,0.12911923,0.02718529,0.0010662863,0.0043587317,0.21059206,0.2800782,0.0008751244,0.33528376,0.0072373915,0.071720555,0.02296603,0.00073647976,0.6654581,9.095579e-05,0.0009468321,0.2828685,1.3476211e-05,0.052253805,0.16245568,0.001483142,4.4243887e-05,0.5971745,0.0003546887,0.0040607103
545,0.010671539,0.011950542,0.0011513035,0.026559314,0.5179467,0.12328945,0.0049100076,0.6857265,0.019534761,0.029546242,0.015879909,0.005867661,0.03467955,0.0058504352,0.012509322,0.058731183,0.00015598415,0.3955763,0.009303703,0.005495775,0.001949288,0.13769358,0.0032306167,0.008293064
552,0.08337984,0.010870657,0.0002963041,0.01349684,0.27939728,0.55961674,0.001900685,0.6014348,0.004090215,0.01944213,0.08236691,0.0025102838,0.20651701,0.0002991471,0.0013133237,0.26736683,4.650007e-05,0.1260033,0.029595733,0.0020728032,0.00021896907,0.6230095,0.0014588308,0.00689725
556,0.12939173,0.15496653,0.025687348,0.0068028714,0.32355604,0.05119841,0.003703771,0.22770306,0.076398365,0.33489585,0.0044337586,0.0024359063,0.6241956,0.0011137116,0.007578712,0.10639002,8.214713e-05,0.081706285,0.3426047,0.006443518,0.00036201553,0.22215793,0.0013149,0.009456791
557,0.1381231,0.58044815,0.45529777,0.03685119,0.5477958,0.006766164,0.0917699,0.2407341,0.641706,0.51240814,0.00053316174,0.043271765,0.027884891,0.068106465,0.11883842,0.008768806,0.00103645,0.16943745,0.12633523,0.038278796,0.040931195,0.0203876,0.029621376,0.045550745
559,0.6120986,0.10131919,0.0013809187,0.022549678,0.17341937,0.6261582,0.012344423,0.48363814,0.007564956,0.018167214,0.03697348,0.018080141,0.08027296,0.00039915598,0.0010511195,0.16377684,0.00025360667,0.04310008,0.09892537,0.0032849305,0.0013752162,0.71620774,0.022246959,0.037910186
560,0.14370918,0.08419826,0.006801083,0.05461962,0.34559038,0.22621608,0.046065547,0.5798526,0.034224495,0.035483062,0.013797108,0.046655223,0.032188468,0.006371716,0.00958798,0.065879785,0.000876162,0.14679079,0.038829822,0.014797019,0.010648226,0.24039607,0.046194106,0.052645106
569,0.8171359,0.3921367,0.0061407834,0.012260537,0.12895893,0.26669517,0.009472218,0.2961194,0.020746734,0.04812852,0.0060356795,0.017682796,0.10012376,0.00035356247,0.0013089798,0.085888684,0.00024522893,0.020949861,0.3293373,0.0023980138,0.0016976835,0.60132504,0.034675486,0.03998403
571,0.053162936,0.06097376,0.0092056375,0.056387722,0.4335726,0.1087655,0.04730653,0.58110845,0.049533166,0.042123433,0.007014279,0.032612886,0.023433983,0.012985307,0.016778314,0.038523324,0.00068832096,0.20295414,0.02585265,0.017047856,0.012206057,0.11446496,0.021341568,0.03443932
