ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
338,0.08285555,0.10958216,0.044799298,0.06614234,0.4541701,0.16679253,0.03661399,0.5774777,0.10783372,0.122067675,0.04826033,0.04392196,0.13752526,0.07697502,0.05834029,0.1280094,0.0038698541,0.36936364,0.06454733,0.013881051,0.05333798,0.2025851,0.056784242,0.03491597
340,0.19569051,0.1992527,0.073272765,0.095468596,0.40416405,0.22503024,0.088475704,0.5164023,0.13719733,0.16264573,0.07355209,0.0851696,0.19514658,0.099175155,0.09449782,0.152945,0.009416165,0.2828402,0.13413262,0.026830636,0.078472465,0.2808643,0.10604033,0.07657397
341,0.1253775,0.08966623,0.022639895,0.034885257,0.47129023,0.21172728,0.028536035,0.52003795,0.07990745,0.07581676,0.018940663,0.020814253,0.11696813,0.026193464,0.028819952,0.10132262,0.0004985877,0.25204217,0.052757632,0.0039704647,0.019350035,0.24435712,0.034352314,0.018204149
342,0.071287945,0.07691797,0.036047205,0.06697355,0.44594854,0.119019024,0.047433056,0.6226139,0.064058594,0.069952056,0.030327411,0.032635808,0.08314803,0.076013036,0.040124916,0.066407174,0.003982784,0.34905282,0.047689773,0.014371572,0.039093878,0.13462603,0.04611568,0.029377183
345,0.15109998,0.1270318,0.011062526,0.030577207,0.29218888,0.15594472,0.040823672,0.5340818,0.06451356,0.07330444,0.017522195,0.0292816,0.20106892,0.02195132,0.01653547,0.12691404,0.00010790026,0.16594756,0.12170703,0.0013227845,0.0137202935,0.3061092,0.05515576,0.018685913
352,0.21514149,0.23524387,0.17721644,0.19689338,0.45901278,0.24230133,0.18132937,0.45991,0.20239846,0.18860309,0.14608045,0.1571463,0.203359,0.2002968,0.1866566,0.19203027,0.07633914,0.2880664,0.18472499,0.13045956,0.17928325,0.2603432,0.19018853,0.15789728
355,0.17383914,0.11851694,0.012311944,0.024095805,0.31012097,0.17811228,0.02290783,0.59509265,0.055713248,0.064044245,0.017338155,0.020831916,0.09896535,0.026288204,0.02813242,0.056237202,0.00034112166,0.24158433,0.0628938,0.0024604755,0.015493215,0.23924202,0.02861055,0.015120237
358,0.1032527,0.07583132,0.0231791,0.059042882,0.32060927,0.13153887,0.09326891,0.53575677,0.066118725,0.052753333,0.020776894,0.034482945,0.08438175,0.04826518,0.025906034,0.07343187,0.0013621327,0.1618146,0.06292045,0.0061901673,0.023816861,0.15335567,0.047939032,0.021987524
359,0.33190215,0.17085123,0.0064137196,0.021584302,0.33564383,0.31473204,0.012618358,0.44500947,0.0958036,0.10436104,0.016277906,0.028874898,0.14369473,0.010277971,0.022030236,0.19456251,3.0110848e-05,0.199224,0.117326014,0.0004561798,0.013199491,0.3915161,0.03445651,0.014108903
362,0.06743058,0.06051726,0.0076441667,0.02547906,0.40452397,0.12849303,0.015702236,0.6761964,0.037820037,0.04471862,0.0122105945,0.01186395,0.06347928,0.017189302,0.012326256,0.056721836,0.00010633513,0.35527778,0.0317322,0.0011538919,0.01031162,0.17563567,0.018779974,0.009468081
364,0.08075507,0.055202033,0.005601003,0.022641307,0.42217618,0.1378008,0.008508453,0.595629,0.048866898,0.050358873,0.0075152745,0.009901532,0.04052616,0.01410503,0.012653643,0.07080152,7.672535e-05,0.2646133,0.02827627,0.0010420552,0.0109354695,0.13864072,0.015186118,0.006723909
365,0.12300055,0.08936221,0.04034944,0.07166767,0.45733312,0.18518673,0.06523256,0.6451771,0.105245665,0.08913302,0.047910675,0.047773447,0.0862992,0.06782258,0.048617933,0.10835364,0.0031309607,0.32777494,0.07939792,0.013559527,0.05372011,0.19785166,0.05826714,0.037673995
374,0.6754745,0.2658019,0.0033405102,0.011413438,0.14121112,0.5735737,0.010003013,0.37382224,0.080976866,0.18608645,0.01244953,0.020728804,0.38426012,0.0055389088,0.011604306,0.35852963,1.9363904e-06,0.11284037,0.24007522,4.7469686e-05,0.0043033147,0.76044494,0.026845848,0.007151085
382,0.15805331,0.16786094,0.08443111,0.11906191,0.49195018,0.22246076,0.07945644,0.5260659,0.14420728,0.14818709,0.082641184,0.08003055,0.14057447,0.11764603,0.09634679,0.1257973,0.015834792,0.29558295,0.10869654,0.04376879,0.099866256,0.2293127,0.104465716,0.07850578
384,0.12946232,0.070997275,0.0034838826,0.013464803,0.22457707,0.18122654,0.021496393,0.5815313,0.038239304,0.049076393,0.0051220963,0.013662508,0.07365057,0.008406123,0.0073223454,0.06241073,9.769675e-06,0.12430448,0.060147233,0.0002130457,0.0049035624,0.19422013,0.013900071,0.0046096314
386,0.105689146,0.11965107,0.037462477,0.08085034,0.37241125,0.19228789,0.050678037,0.5710571,0.09093654,0.073317006,0.031915806,0.040494043,0.07859034,0.05197095,0.0394975,0.09242185,0.0026503762,0.18917501,0.068764456,0.011838888,0.04716283,0.17865123,0.04377736,0.034718994
390,0.39328977,0.37635252,0.023348982,0.036664598,0.24731205,0.14429452,0.0470669,0.23567668,0.2072331,0.28865826,0.026889665,0.05319121,0.27561644,0.027403407,0.034259,0.080865085,0.00051105476,0.1049903,0.27441016,0.002047734,0.030108929,0.2785628,0.05269188,0.04053772
391,0.17753446,0.20034389,0.12845726,0.1385864,0.421329,0.25062567,0.12265124,0.48196718,0.15360206,0.14620058,0.09328462,0.10175521,0.17864221,0.15015629,0.1279034,0.16050684,0.034687817,0.22096045,0.1390061,0.075684644,0.13662945,0.2382207,0.11719285,0.100362346
392,0.2650935,0.17673242,0.0027289197,0.0064902366,0.26108676,0.22908337,0.006441242,0.37091383,0.05955256,0.06512471,0.00839177,0.016681626,0.14584577,0.0039339196,0.010475026,0.1393089,2.424516e-06,0.1441482,0.09489585,6.157504e-05,0.0037328338,0.5288769,0.023468139,0.00522664
395,0.18190913,0.16121128,0.008066535,0.010114664,0.5053916,0.18332765,0.0054993285,0.2778365,0.08026202,0.102070265,0.009661845,0.012674093,0.09335331,0.008307922,0.01636554,0.052354872,2.8275519e-05,0.14911368,0.08792029,0.000599371,0.009173071,0.29478356,0.022823159,0.009866468
396,0.13220812,0.17086498,0.004809579,0.008040296,0.47481224,0.046250287,0.0061867014,0.2679333,0.044698484,0.05221935,0.0060793315,0.012096761,0.068560675,0.00849115,0.00879973,0.031260297,2.0991305e-05,0.121648386,0.08594645,0.00038665105,0.00801666,0.17409968,0.02539096,0.009509218
404,0.35451338,0.20039968,0.009529414,0.012639776,0.3053395,0.35235742,0.005637371,0.4452436,0.06412023,0.124361716,0.011374217,0.013035566,0.17374814,0.010643791,0.01954152,0.10163881,2.4182224e-05,0.13296013,0.08012934,0.00049045146,0.009545743,0.5902865,0.014878605,0.011394687
405,0.3767374,0.23274602,0.009102593,0.029992223,0.23907216,0.25618863,0.029608883,0.49985343,0.1141649,0.09832845,0.023024151,0.03709076,0.15085302,0.018471068,0.02249087,0.13747017,7.537634e-05,0.13800623,0.18091741,0.0009830007,0.016597318,0.46190637,0.058569763,0.026277762
406,0.1634083,0.16752169,0.029335467,0.062199194,0.3431741,0.15212217,0.10308168,0.45130354,0.10729883,0.08262299,0.03245812,0.0613467,0.092211895,0.05485021,0.039865565,0.12802522,0.0013789258,0.15041453,0.13225166,0.007568576,0.05383022,0.17372017,0.074982874,0.045888484
412,0.3183809,0.28854564,0.036231916,0.046212442,0.2945212,0.16632405,0.06326569,0.26658985,0.14266898,0.13626456,0.026041167,0.05099842,0.21037944,0.029613173,0.038565397,0.105195746,0.00081724685,0.09014359,0.22005352,0.004550451,0.03255478,0.26252517,0.08271133,0.04741241
417,0.14733756,0.17291147,0.047119606,0.08024885,0.3510173,0.14586377,0.09805756,0.45448482,0.103376634,0.106091894,0.036365602,0.06448689,0.14701067,0.06896657,0.047956284,0.09706791,0.004075259,0.14951576,0.12319884,0.014442782,0.05612795,0.1813758,0.08080789,0.047109377
419,0.16679311,0.11699307,0.01517422,0.02843413,0.44326395,0.31173426,0.01100283,0.5237129,0.09165841,0.105062865,0.02983445,0.030280977,0.086450405,0.024882402,0.03756961,0.1571692,0.00025787286,0.33944285,0.069963984,0.0023744542,0.026852481,0.31693554,0.029441811,0.017356884
423,0.1667973,0.15497985,0.021234605,0.047412787,0.473447,0.19894339,0.02611847,0.45077813,0.11485247,0.10341293,0.033615194,0.03750649,0.09751749,0.035680287,0.03584307,0.11569218,0.0008699764,0.22822459,0.095487416,0.0060236566,0.042906143,0.24064578,0.050253674,0.032733228
436,0.30763876,0.31895614,0.15357807,0.19472586,0.36701882,0.21429794,0.23316182,0.4366687,0.24679552,0.24988979,0.1365388,0.18282565,0.27399254,0.18075909,0.15075251,0.21472153,0.042764463,0.20315185,0.2533291,0.08054676,0.18872398,0.26624405,0.22235428,0.1673477
441,0.11646377,0.09150775,0.0029471042,0.010881481,0.4531696,0.13353974,0.010256407,0.52573663,0.05019865,0.053391036,0.00622233,0.011660726,0.08428224,0.00654715,0.008428548,0.05245807,7.3475417e-06,0.22649534,0.05589119,0.0001873287,0.0033424029,0.24062966,0.013147976,0.0060588317
442,0.19902389,0.13845396,0.046149738,0.06504582,0.35472152,0.21612869,0.048049264,0.4392053,0.10934278,0.12039213,0.046428606,0.057246804,0.15269044,0.067159526,0.05559083,0.13760337,0.0023932743,0.24266218,0.10193051,0.01017242,0.05536646,0.31096974,0.07481552,0.03907432
448,0.10265381,0.093414575,0.033687457,0.061756328,0.53352594,0.19524305,0.033894714,0.584859,0.11698984,0.08642603,0.030576792,0.03192007,0.074699745,0.051370446,0.048226032,0.075227186,0.0025550933,0.34984446,0.05191997,0.011740102,0.0441232,0.16260599,0.036909252,0.03033806
454,0.044443056,0.03484748,0.00076264236,0.0049702195,0.528381,0.124063,0.0019481055,0.71899426,0.019517794,0.021159664,0.0020190869,0.001755235,0.01538957,0.0031924313,0.0033081556,0.019249333,2.1202277e-06,0.28593776,0.009607787,8.0618636e-05,0.0021783381,0.09712191,0.0026579397,0.0011508518
458,0.17208888,0.1930807,0.12556075,0.1462072,0.45012832,0.21171,0.14533767,0.47394243,0.16736834,0.13807224,0.09728216,0.10549469,0.15522306,0.14081429,0.12443894,0.15420099,0.03663486,0.25715342,0.14555855,0.07403848,0.14021784,0.22747028,0.12848549,0.10918321
459,0.19751544,0.10076574,0.014942046,0.029891089,0.34828582,0.31356323,0.031055128,0.6014488,0.09039069,0.08733083,0.02721491,0.027271478,0.13253836,0.027782913,0.026205989,0.1867099,0.00018400604,0.26204893,0.09181634,0.002143947,0.017769141,0.41822156,0.050579388,0.018145656
460,0.26511326,0.24191222,0.04893026,0.08093332,0.3427155,0.24574368,0.08263079,0.46152365,0.15595122,0.14439298,0.05044972,0.07845773,0.20236798,0.060111944,0.07167726,0.13759245,0.0029148117,0.19288358,0.15069844,0.01208118,0.0504521,0.33220124,0.08713005,0.0632259
466,0.15490443,0.15869357,0.14695291,0.179014,0.45546335,0.24339184,0.14672484,0.56067437,0.16360608,0.16171846,0.13633917,0.116865814,0.19911014,0.19479908,0.15421706,0.21134606,0.052502926,0.36360565,0.1235394,0.09994063,0.1409883,0.2894611,0.14977643,0.10960822
470,0.110951565,0.12387746,0.028712869,0.046056375,0.48048732,0.17451218,0.040933527,0.5220502,0.09504899,0.07414937,0.03655648,0.039531395,0.07710539,0.04597418,0.044293284,0.096565425,0.0018988006,0.21540526,0.082474075,0.0086887535,0.05640194,0.16892101,0.057909943,0.03436188
475,0.38660765,0.2958565,0.040795714,0.051242862,0.3445904,0.2693568,0.06828526,0.33473393,0.16132729,0.16299517,0.0487637,0.07716883,0.17455962,0.052717637,0.059286635,0.15157005,0.0017986473,0.18951944,0.198781,0.0077523817,0.048564233,0.3767348,0.08744582,0.06549531
481,0.37893394,0.25376695,0.016888298,0.024320452,0.37161297,0.27832392,0.019222343,0.30912006,0.11997479,0.11690771,0.024201589,0.03820526,0.15116785,0.019015037,0.032181714,0.12550452,0.00019706435,0.15085961,0.16547471,0.0018295541,0.026916463,0.34501576,0.049518906,0.02737919
482,0.4656714,0.3679047,0.0019391923,0.0030116632,0.16587421,0.17164075,0.0035989713,0.1455442,0.07008997,0.09322627,0.0031020807,0.008557622,0.25598267,0.0012674853,0.002926167,0.06330201,4.7493558e-07,0.023425365,0.20616914,1.3307911e-05,0.001713415,0.43379855,0.014348942,0.004747894
488,0.101288974,0.10688927,0.10515625,0.121261455,0.51840216,0.21101435,0.07452669,0.60129243,0.13671064,0.1352498,0.08933417,0.07161302,0.13438876,0.13403164,0.11342484,0.1291001,0.02663099,0.42389977,0.074777685,0.056580313,0.09376503,0.20131317,0.08289695,0.06488091
490,0.2997161,0.2558149,0.052617427,0.10269257,0.31954268,0.25116313,0.12614138,0.48321772,0.20127437,0.16293056,0.074867964,0.10766387,0.22198921,0.06942579,0.0818508,0.19150227,0.0036902996,0.20776758,0.24184915,0.01234494,0.066566974,0.33160332,0.121343836,0.07283698
502,0.22499095,0.21640806,0.12776978,0.15879473,0.4636065,0.2735468,0.11969047,0.4814466,0.20242536,0.2050425,0.113614984,0.110121034,0.24966052,0.14552625,0.14645302,0.18156163,0.027362047,0.34017846,0.15052116,0.05774466,0.10421931,0.341847,0.12541838,0.11124999
504,0.18319695,0.16814232,0.006316474,0.016820915,0.22195601,0.12150409,0.062177096,0.3174684,0.089478336,0.088105194,0.0066830493,0.030705193,0.11250411,0.014404388,0.0071165315,0.060582314,3.91622e-05,0.0658485,0.14462835,0.00047155042,0.013299962,0.14605284,0.027912961,0.013902993
512,0.1524333,0.13601112,0.029514352,0.052949466,0.4305605,0.23897631,0.029199366,0.5404053,0.112326235,0.0824702,0.031730577,0.036291234,0.07098338,0.034526564,0.04273856,0.0966581,0.0015787955,0.24903971,0.06417905,0.008987815,0.041403003,0.23908886,0.04268228,0.031117698
514,0.040959567,0.0426775,0.02083435,0.044656914,0.5306394,0.14251946,0.011659246,0.6760875,0.048203386,0.06434402,0.029819129,0.017615879,0.06264376,0.04080741,0.03644308,0.09084236,0.0009738792,0.4591997,0.023413392,0.005631811,0.0252461,0.16842155,0.030445745,0.013735309
515,0.062342323,0.065645464,0.025823992,0.046085443,0.48838094,0.13761467,0.021818236,0.62195164,0.061441008,0.07015485,0.028859358,0.025800696,0.098516546,0.052770656,0.04719878,0.09296697,0.0017691945,0.4736283,0.035079192,0.007896676,0.02822674,0.17816414,0.039828785,0.017178247
521,0.22170797,0.26851243,0.051079288,0.05883896,0.4154858,0.20088331,0.07854651,0.39124772,0.13190009,0.15334426,0.05289556,0.09206071,0.18225138,0.063022934,0.06367371,0.13735169,0.0032049972,0.21916696,0.17882386,0.012345904,0.07627706,0.27556786,0.117503926,0.065601036
522,0.18545726,0.06576649,0.00058346277,0.0017248242,0.14154984,0.10918854,0.007094429,0.4626232,0.021230964,0.02524634,0.0007749249,0.003426113,0.06249276,0.0018969228,0.0017185751,0.02993965,1.781101e-07,0.040197343,0.034794386,8.708368e-06,0.0008443317,0.22757804,0.0042133364,0.0009844591
523,0.15737075,0.17153257,0.06156722,0.09976609,0.33230415,0.19628564,0.13844895,0.47313982,0.10645248,0.13207684,0.056541495,0.07358678,0.19792227,0.08904782,0.059853304,0.15002404,0.006298261,0.20055418,0.14890449,0.019242585,0.07012764,0.23008077,0.09307599,0.060346145
525,0.09250664,0.104584284,0.055121798,0.112468,0.501408,0.16715275,0.083693065,0.6036021,0.09713566,0.10213022,0.06364752,0.053049088,0.10010716,0.10303487,0.061135545,0.101055175,0.009975519,0.34235513,0.071965255,0.031891957,0.072291605,0.1471353,0.07258636,0.053551625
526,0.15940686,0.12063888,0.02342906,0.036637153,0.39499515,0.18525958,0.019769289,0.507112,0.08340616,0.09385515,0.023988066,0.025535388,0.09445314,0.03545435,0.035702735,0.092068486,0.00070311996,0.2365227,0.07102694,0.0050366544,0.030284638,0.23646587,0.041416813,0.022670612
529,0.05483012,0.055987358,0.023337975,0.04845043,0.5294864,0.22391869,0.017692877,0.6804044,0.055621706,0.06907695,0.026537905,0.019783167,0.05747314,0.04020177,0.037075665,0.08505711,0.0012227888,0.32002717,0.029103717,0.00828883,0.03178156,0.14727704,0.022081625,0.015721112
536,0.110867396,0.07331767,0.0025603462,0.0048521375,0.57785606,0.13093597,0.001683424,0.39848307,0.05032508,0.049520575,0.0050062593,0.0050870674,0.0522404,0.0041754697,0.00899519,0.053597078,5.6089225e-06,0.3428144,0.025259228,0.00013877355,0.0041788234,0.23213868,0.007991063,0.0033479673
537,0.52240556,0.37754107,0.0067993216,0.017365033,0.13436574,0.26603866,0.027306937,0.28466552,0.121498965,0.19179438,0.016847124,0.037731726,0.47188318,0.009618887,0.010110717,0.26018468,7.562457e-06,0.08569866,0.30170587,0.0001171907,0.0058530066,0.59000903,0.053173438,0.016487697
539,0.1026306,0.12336535,0.016072027,0.036326036,0.42194793,0.13273542,0.023159212,0.49218848,0.05868718,0.06536322,0.0176361,0.02833166,0.08416997,0.02569855,0.022981338,0.057460368,0.0004771377,0.23319273,0.060215168,0.0038019978,0.024223123,0.1315723,0.03190618,0.021903286
541,0.17823358,0.17267863,0.089543305,0.12824671,0.30645344,0.2503047,0.18834753,0.5128237,0.12948279,0.13952346,0.07201779,0.114181936,0.20476963,0.12662107,0.08079467,0.15801795,0.013951163,0.1635146,0.15206423,0.030098662,0.08797598,0.25407547,0.1205016,0.07629359
545,0.03620892,0.03944084,0.009159568,0.02612616,0.52747124,0.105478965,0.0053863456,0.7159319,0.030877858,0.047877457,0.0128143225,0.008751119,0.046386052,0.019656949,0.017398907,0.048262842,0.00019649809,0.4448852,0.015552335,0.0014886736,0.010792578,0.13296337,0.014235555,0.0074194586
552,0.026981518,0.028873045,0.01147876,0.023524756,0.49824306,0.12447773,0.0061980076,0.698769,0.045546632,0.07948049,0.01725718,0.009883253,0.0931899,0.03407326,0.029450856,0.11402355,0.00025270472,0.6581323,0.011323871,0.0019284227,0.009647151,0.203024,0.013102235,0.005191299
556,0.13653481,0.15839945,0.033538587,0.045170207,0.43682855,0.11946827,0.037170004,0.37957144,0.07381567,0.078509174,0.027389485,0.033300847,0.11819904,0.045388862,0.03962047,0.06578741,0.0022649725,0.20186247,0.09234992,0.010733496,0.038252193,0.17030579,0.058601916,0.0351648
557,0.21815664,0.23614243,0.024569068,0.052180517,0.21769853,0.15278295,0.13266553,0.32985315,0.15046392,0.11965846,0.027785243,0.07612725,0.18968433,0.032616332,0.025265077,0.090312175,0.000652797,0.102517314,0.19099641,0.0029125304,0.028894393,0.1791044,0.06944718,0.038155906
559,0.3199414,0.20690383,0.031452645,0.05907529,0.2742115,0.26834726,0.059724536,0.47337407,0.12584138,0.124509715,0.031268302,0.05730054,0.22459778,0.046830334,0.05814009,0.14722331,0.0012446388,0.18865524,0.16055073,0.0056764153,0.028651513,0.4042057,0.07813671,0.037242077
560,0.1788032,0.12308996,0.017070172,0.037101097,0.41629407,0.22322556,0.020778155,0.5077005,0.0893718,0.10685008,0.022928268,0.028583523,0.1163477,0.028537152,0.033986237,0.123501346,0.00032194812,0.21665077,0.09299546,0.003396165,0.02469903,0.30586147,0.04204139,0.020285761
569,0.35591164,0.28689775,0.02416943,0.041890226,0.2519567,0.20560825,0.058229525,0.393232,0.12410839,0.14776056,0.04094371,0.07026604,0.16889115,0.03619649,0.03687153,0.17755015,0.0004997277,0.14797245,0.20433876,0.0035770072,0.049043838,0.3395594,0.07453373,0.06068085
571,0.21771574,0.24187632,0.23255752,0.24049641,0.46923706,0.26883265,0.23453407,0.49612296,0.22961251,0.22666092,0.19568543,0.20031951,0.23212476,0.24726298,0.20720853,0.22594276,0.13203542,0.31956685,0.20438962,0.19106087,0.23591305,0.2689611,0.2212865,0.1966745
572,0.014021822,0.010984782,0.0024822296,0.008589719,0.65087426,0.087606154,0.0015976173,0.7768504,0.01743986,0.02807631,0.0055441246,0.0028403308,0.027023138,0.011115586,0.0086662425,0.05316522,1.4567479e-05,0.69334304,0.0037583604,0.00034317336,0.0042486796,0.10416264,0.003728407,0.002155818
574,0.30473247,0.29258117,0.06292369,0.10368307,0.29682803,0.26690125,0.14382209,0.40992087,0.18281978,0.20962323,0.061767254,0.13295893,0.28199464,0.07388291,0.056737017,0.1800321,0.0033727055,0.13820857,0.2674235,0.012748992,0.066689864,0.30874467,0.1155268,0.08362491
575,0.27372906,0.19350444,0.044658296,0.08042254,0.4236998,0.24943195,0.07300047,0.41215932,0.13760614,0.16159803,0.040244106,0.068467215,0.1782602,0.057970837,0.074815795,0.16592851,0.0022275988,0.23267773,0.15994479,0.013327322,0.04998777,0.28900874,0.07716328,0.04857609
580,0.01685349,0.005825271,0.00029644705,0.0023905786,0.33620933,0.12410246,0.00022497638,0.8298323,0.0077465964,0.023160694,0.0013813324,0.0008744314,0.050479904,0.0026730748,0.002989689,0.08716942,1.7595835e-07,0.7579778,0.0016924249,7.571325e-06,0.0002653277,0.34609374,0.0012548987,0.00015701966
581,0.20193237,0.18418759,0.039854467,0.0519117,0.49172473,0.25382194,0.03184879,0.42120504,0.1252044,0.13530047,0.035688072,0.041255534,0.13138634,0.041560758,0.068319805,0.0925329,0.0020326278,0.20761456,0.13541576,0.009374877,0.04692885,0.27217355,0.039570395,0.04444096
