ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
236,2.1981636e-08,0.00021566011,6.8448064e-12,1.6793593e-25,0.6350633,6.1677013e-27,7.4596807e-10,1.8834392e-21,1.6820367e-09,0.07682331,3.9470038e-35,5.0766923e-24,9.216696e-10,2.0951779e-17,1.729581e-21,5.3880325e-17,2.0554805e-36,5.427156e-20,0.9999984,1.5493461e-09,6.176735e-22,8.732014e-15,1.5254905e-18,4.731998e-16
249,0.036531817,6.179287e-08,6.528304e-06,4.8137484e-11,0.7280833,6.9317744e-06,0.00785009,1.9350601e-09,0.00050614146,8.3397034e-10,8.525101e-19,1.631303e-09,4.529821e-20,2.1736148e-12,3.2134917e-08,7.2536563e-09,4.453057e-16,1.2099963e-10,2.2347399e-07,4.0791686e-08,0.99981064,5.926159e-05,7.302913e-08,6.1649545e-05
255,1.4091944e-10,3.0752963e-12,3.4609852e-17,4.1732648e-17,0.7831929,6.393824e-09,6.5917703e-16,0.9755219,1.1151553e-15,1.7060119e-08,1.666574e-09,1.2385663e-16,0.39204827,1.0181408e-16,2.9647808e-16,0.88776153,6.8263506e-18,2.7821443e-07,0.2261673,9.678753e-09,8.696744e-15,0.99999297,8.614737e-12,1.24723e-10
258,0.7683023,1.4202546e-06,4.793779e-13,2.0846923e-11,0.13375472,0.52453893,2.9628519e-13,0.012144527,9.0262135e-14,2.2208024e-08,1.7896122e-11,3.9691163e-12,2.377905e-06,1.8515732e-11,5.0410005e-09,0.000116344585,1.9480858e-15,1.4261238e-10,4.284852e-11,2.1829477e-11,7.83412e-12,0.99804443,8.9982167e-13,1.0082323e-06
260,0.00016482561,1.22269785e-05,3.913552e-06,8.7023e-08,0.0005976395,2.8705492e-06,0.0016342198,0.0003509801,1.0609672e-08,0.0007400108,6.0396974e-07,3.8576472e-05,5.6022534e-05,0.00016561238,3.994783e-06,0.0007555168,5.979582e-08,0.0004143651,0.00010852259,0.0038554443,1.5392196e-06,0.003096039,0.0007005856,2.0895177e-05
262,0.004378722,0.0007343678,2.6821845e-11,7.886578e-12,1.0,9.3418e-06,8.32412e-20,0.9993554,2.405094e-10,7.361819e-12,4.793658e-10,6.7618497e-16,2.757851e-08,1.1794663e-11,6.10954e-10,2.7141274e-11,1.1327486e-19,0.000912926,5.9564607e-09,8.623045e-11,1.5989052e-10,1.2588732e-05,1.5878745e-08,2.1623087e-13
264,0.10826328,0.001150781,3.31545e-06,7.7394313e-10,0.01737673,1.3701186e-08,0.003559675,4.699342e-05,0.00090584473,2.3141324e-08,4.1486207e-14,1.6791213e-07,6.1818665e-13,8.088534e-13,3.6962035e-07,5.4993743e-05,4.462221e-13,4.0413763e-08,1.2115169e-06,1.414894e-07,0.9999986,0.058173697,3.152268e-05,0.00088698516
269,2.9170445e-17,1.0002311e-11,1.6553366e-17,6.1037406e-17,1.0,7.4067946e-11,1.1176717e-31,0.999125,5.1264396e-14,3.0595265e-10,3.9098617e-16,4.2579e-23,7.692751e-17,3.4101435e-13,5.1154176e-12,2.7845645e-12,1.5664303e-30,0.99999833,3.118934e-19,1.3409564e-18,7.669265e-21,1.2070262e-12,1.1521274e-21,2.36604e-15
271,1.2370338e-05,0.22683355,4.5742585e-12,2.5597616e-05,3.3800354e-06,0.004673999,1.1932162e-20,0.9996738,2.4737762e-06,4.5309548e-07,7.0287283e-09,2.8250208e-10,7.68243e-09,1.8254157e-07,6.7046364e-12,2.489951e-07,7.8738767e-20,0.99999714,1.9147752e-05,1.2500915e-12,3.534168e-15,5.668237e-07,9.35634e-10,1.9868854e-07
276,3.3509947e-05,0.99998534,5.86462e-07,1.3809126e-11,1.3152759e-06,9.783737e-19,7.059392e-19,1.0801919e-05,3.0877873e-05,2.5237616e-05,7.9058847e-16,4.1317105e-07,3.60409e-13,3.08502e-08,7.808983e-08,5.0727006e-10,2.4706276e-23,0.99998635,4.5285574e-07,4.380027e-11,6.4685876e-13,5.856393e-12,1.9551713e-05,8.482781e-08
277,1.4893609e-09,0.00023486023,1.5427268e-08,2.848925e-07,6.734705e-05,1.9174176e-09,2.706114e-08,1.270895e-07,0.002114723,5.5757962e-05,1.4186077e-08,1.0420967e-08,0.17504305,8.750547e-09,3.4264195e-07,0.000119274904,1.7576221e-10,5.4385083e-07,9.9635415e-08,3.9993014e-07,1.52813e-09,0.02091115,2.1391103e-10,1.4512199e-06
281,5.8381204e-21,3.3807507e-15,1.296528e-10,5.941026e-14,0.9991017,1.5933106e-20,4.2244547e-25,1.0,2.941519e-07,0.96427023,1.5046747e-23,1.27532634e-23,1.799346e-19,1.5145472e-09,3.1673025e-14,4.4005025e-10,0.0,0.99862826,7.768975e-08,5.159116e-17,9.309867e-16,1.2614159e-23,4.3663334e-21,7.712521e-18
282,1.753632e-08,7.759489e-10,5.3772584e-11,4.6679625e-07,7.998223e-05,9.277009e-05,1.07293663e-13,0.99898463,2.6297332e-08,3.73799e-08,3.304569e-06,2.4096696e-08,7.8975715e-11,1.1687189e-06,2.1877645e-06,1.2133657e-06,8.14105e-17,0.20235825,4.7072213e-10,5.483449e-08,1.9616715e-09,5.644374e-08,1.5653178e-07,1.2918354e-06
285,0.018306475,0.19026923,3.1778327e-05,2.2502465e-05,0.008099827,0.0016108855,2.4423613e-07,0.8406935,5.986138e-05,0.00043525922,1.6270493e-05,1.2502119e-06,0.02790289,0.00013507543,0.00010582722,0.00056756573,2.599086e-08,0.03321526,0.0004734198,1.4133989e-05,4.759689e-06,0.010107844,2.560472e-05,7.032866e-06
294,2.3839473e-05,1.4212402e-08,1.8619632e-08,1.2208251e-07,0.9066663,0.6373571,6.4859557e-10,0.8223471,6.796217e-07,0.00035193804,1.3793142e-08,5.4388616e-10,1.0666414e-14,0.027613424,5.870183e-06,0.0012065162,6.452331e-14,0.9999281,2.0417413e-06,1.5382246e-06,4.5465506e-05,2.2280791e-07,1.5860442e-07,0.00039114308
301,7.088888e-05,0.00013514177,1.0055619e-05,0.020902304,7.239643e-08,0.0010495955,3.4883632e-07,0.9999997,0.035852604,3.6175898e-05,1.4555786e-05,0.23500067,2.8072702e-09,2.704515e-05,0.0004802034,0.00076257624,3.357788e-08,0.9999884,1.7531625e-06,2.4483018e-09,0.37458324,0.69219065,6.457139e-05,2.180909e-06
302,1.0239111e-20,1.0937609e-16,1.5364063e-25,3.3753953e-08,7.0257644e-17,9.578064e-12,3.6257875e-21,1.0,4.073452e-24,6.1585216e-15,6.358537e-11,4.2260435e-09,1.9448275e-14,3.5390757e-17,1.5393461e-24,0.025297439,5.432048e-26,6.0234215e-05,3.1929728e-10,7.5448436e-19,3.6684328e-19,0.018698953,1.6526501e-08,1.1609988e-15
306,9.601064e-10,4.0674863e-06,3.1231757e-09,1.0704597e-06,0.0001269297,5.5798337e-05,6.750958e-13,0.95255744,8.741815e-07,1.0540376e-06,0.002375741,9.733674e-06,1.850032e-13,4.0058926e-06,0.00019046127,3.4037264e-06,1.15926005e-14,0.0075104674,9.744382e-16,2.125383e-07,3.5300718e-06,1.6916049e-06,8.442413e-06,0.0010608707
317,3.9721087e-07,2.4467692e-10,1.1651171e-13,6.919058e-09,0.2666949,8.996643e-08,2.2613882e-08,0.00017619679,3.26566e-08,0.026035056,2.2392383e-14,1.276586e-13,5.5290945e-11,3.4387546e-07,6.102822e-09,2.313872e-08,1.0331258e-15,0.23142287,1.2733899e-06,4.0650497e-11,1.9619158e-08,0.001873004,2.6784638e-10,4.5241586e-07
329,0.2512822,0.061611887,6.214537e-05,3.7778247e-13,0.00039100827,0.36892933,2.3688008e-17,2.525602e-15,1.7687838e-05,4.949416e-06,1.08684e-16,1.896052e-16,5.494622e-06,1.3613484e-11,4.9038934e-10,1.8663652e-06,9.35556e-20,7.395544e-11,5.125462e-10,4.6737397e-12,3.7213212e-16,0.00622681,1.6543764e-18,2.1454527e-13
331,2.8111137e-06,0.0028098754,3.0880784e-10,1.1845764e-09,5.0468484e-13,2.16377e-06,5.8777456e-08,9.2985783e-07,1.6343894e-09,0.00021717076,2.4567688e-09,1.0272331e-07,0.99970984,2.1627344e-12,5.7501382e-11,0.0001505242,1.0075127e-11,5.120375e-09,0.00033293455,2.030977e-08,3.275986e-15,0.25974992,1.2080194e-07,6.378452e-09
338,5.1387016e-08,7.4873005e-06,5.4985957e-11,3.764104e-05,0.0010333724,2.4720406e-09,3.116768e-12,0.9999968,4.4400436e-10,4.0138553e-07,3.7862705e-10,1.4125726e-09,3.6115455e-07,3.876207e-06,8.12608e-09,2.7318112e-07,2.8573645e-16,0.45318532,6.5040105e-08,8.748487e-11,4.1588586e-09,8.267794e-11,1.5154666e-05,2.0780284e-07
340,4.763229e-09,3.0799936e-07,1.327568e-10,0.00015647097,4.8797883e-06,4.971885e-05,3.317944e-10,0.99999994,1.1364267e-09,2.9650284e-05,0.0022783675,1.7170565e-05,7.5191264e-07,2.4475836e-05,1.5527527e-05,0.00031872257,8.609339e-11,0.64760864,9.076119e-11,5.733112e-10,7.604139e-07,0.005751779,0.00011324701,2.7686403e-06
341,1.2613211e-05,6.548474e-08,6.1786266e-12,3.37536e-10,1.0,2.7588038e-07,2.2121309e-24,0.99999774,6.6855805e-09,7.552783e-10,6.7257644e-10,3.407695e-15,9.6740285e-20,7.0160735e-07,0.00016169899,4.9967875e-15,1.3355889e-21,1.0,6.273687e-16,5.40179e-13,3.1251e-07,8.249829e-09,2.2908206e-09,3.2353535e-09
342,2.1072582e-12,1.9123471e-10,5.2041788e-11,0.00078085734,0.2602821,8.671354e-11,3.2569213e-07,0.9023071,2.1769877e-06,7.4479944e-10,8.742151e-14,6.683691e-10,8.518121e-09,5.1916448e-08,8.579263e-10,2.2241768e-08,4.832824e-13,0.6157103,1.4022768e-05,1.5414167e-10,1.0390782e-07,1.5509022e-08,4.5233218e-08,2.3491122e-09
345,1.0320772e-09,1.7890707e-10,6.5639455e-15,1.2984905e-10,4.845141e-15,5.730414e-13,4.711015e-16,1.0,5.9523235e-14,2.3872584e-12,2.7557783e-09,0.0002271837,0.0021714524,3.0298136e-16,3.6197496e-09,5.3253166e-06,1.0194579e-17,0.75344545,4.5292414e-09,1.0530796e-13,2.8458705e-13,0.7120489,5.0190174e-10,2.7434088e-11
352,0.002798222,0.0018743585,5.0980507e-08,1.0960842e-06,0.99999994,0.06821949,7.809336e-09,0.3882123,2.6639276e-05,0.006202609,1.6951076e-06,6.445268e-11,5.3857157e-06,0.00039432387,4.0149793e-05,2.5704537e-06,3.729796e-10,0.086772814,1.5801024e-05,6.3346415e-06,8.424422e-06,0.0015090478,1.5528105e-05,0.004594535
355,3.6907818e-10,2.9746366e-12,2.3310931e-21,1.0384324e-11,0.00034448746,1.2570623e-18,2.2477625e-10,1.0,1.0173753e-25,6.085266e-22,1.6231789e-15,5.8340985e-11,1.8347452e-14,1.865639e-08,2.261433e-14,3.7164583e-22,5.086606e-21,4.3652897e-11,9.051185e-16,2.1707086e-14,1.03099305e-13,3.6487617e-15,0.9999119,1.2961206e-13
358,1.2965948e-10,2.2672658e-12,2.461801e-17,2.7596475e-10,9.099867e-11,0.04034957,0.9992003,1.6451609e-13,1.8176844e-14,1.2725644e-14,1.5343089e-18,1.6883374e-12,4.965078e-06,1.988053e-13,2.1634125e-11,1.6554078e-06,1.0772614e-09,8.508184e-17,2.7037173e-14,6.83216e-14,1.127362e-12,0.0003217493,8.644942e-12,3.4006362e-08
359,4.372326e-17,1.2830714e-10,3.7379807e-24,4.0462747e-15,2.8198796e-14,2.4086724e-08,2.9688415e-25,1.0,4.8383634e-22,4.2560496e-15,2.1078723e-09,8.9855406e-17,3.6822323e-06,3.227551e-20,4.3735454e-24,0.9967976,4.9186525e-27,5.134875e-06,6.18657e-10,1.5595872e-20,2.915298e-17,0.9987426,2.935812e-16,3.8386376e-19
362,2.9749627e-14,5.1304447e-16,5.0261603e-19,2.6083575e-16,0.032155156,2.0535527e-09,1.6426801e-25,1.0,1.12984366e-20,2.5030818e-06,1.7557372e-08,5.2820048e-17,3.2287526e-12,3.2101024e-09,5.0082025e-07,2.4688693e-09,3.0986707e-24,1.0,2.0588958e-19,4.660768e-16,3.687938e-18,2.4803388e-09,4.0957716e-13,1.8010443e-13
364,2.2613749e-05,0.00080521184,1.3111239e-09,2.1989925e-09,0.0025528413,5.3195167e-16,2.1557158e-09,0.01199202,2.4416051e-06,2.891121e-10,1.1579445e-19,1.3250414e-07,1.7663224e-18,6.78938e-11,4.106921e-12,9.5558456e-14,3.8472797e-23,1.7644783e-09,1.3888328e-07,7.545612e-10,1.9815881e-05,4.563916e-11,2.4192107e-06,4.236467e-06
365,0.0005738222,1.3237253e-07,3.9140716e-08,4.9187224e-07,0.15503031,3.5247402e-07,4.7592783e-09,0.99999934,0.018177165,6.846807e-11,2.310466e-13,2.7971012e-06,2.674275e-20,2.0212718e-09,0.00025729672,4.3871604e-14,5.1313844e-16,0.99185044,3.3034422e-12,2.7683293e-11,0.99937904,4.923129e-06,5.3121266e-07,2.2035441e-05
374,1.8252782e-05,1.1816713e-18,2.8720431e-22,5.132602e-22,3.811495e-09,0.9996585,4.4084112e-35,0.00031761872,7.155056e-30,3.3719118e-17,0.99432313,1.5632468e-17,2.5149054e-12,5.405804e-23,7.2265254e-19,0.9999911,6.2165255e-27,2.9864758e-10,1.0145943e-14,8.157993e-09,2.617294e-19,1.0,7.804095e-09,4.627753e-20
382,8.164271e-08,5.4102995e-05,6.354855e-07,0.9626594,1.78161e-06,5.406597e-08,2.727966e-06,0.9999991,0.0031367082,0.013846734,1.6702703e-07,0.0006544263,2.2360018e-05,0.00041709383,6.18201e-08,1.8555287e-06,9.726033e-13,5.099048e-05,0.0013043267,2.880693e-08,1.265514e-05,9.877636e-06,1.769508e-06,3.8397066e-06
384,1.642451e-14,1.3243539e-25,1.0091565e-20,1.7872687e-15,7.623258e-12,0.6667518,1.5888483e-14,0.99999946,3.0089535e-24,6.127393e-18,6.4598396e-11,9.110734e-12,4.1769597e-17,1.7053066e-15,6.634523e-18,0.32675716,9.481268e-21,4.0041634e-08,2.3543894e-11,9.738972e-13,2.1334556e-13,0.991061,6.964565e-13,1.3683751e-14
386,2.4614585e-13,5.4404423e-09,3.4559488e-07,0.29718584,0.16206639,0.9495906,0.0005381105,1.0,0.9546708,3.5289722e-05,1.4286558e-10,4.7395414e-08,1.9479265e-11,4.7850943e-08,3.4126681e-09,6.6747887e-09,2.7104422e-16,6.359702e-11,3.9361905e-07,3.2035088e-09,0.00025939208,5.2696833e-11,1.11640516e-10,2.289589e-06
390,0.99988014,0.9999952,0.0006880317,1.7636235e-17,0.99989986,8.059447e-12,2.7022618e-19,6.841741e-23,0.99867153,0.9999677,2.6738077e-26,1.7924933e-21,3.835966e-08,1.4554302e-11,2.0799598e-09,1.424049e-15,2.5455174e-30,1.2933451e-09,0.93575823,7.219928e-11,2.1100703e-19,2.6817598e-11,6.6628278e-18,3.0564277e-11
391,0.00042769502,8.8796604e-08,1.1955716e-07,5.667951e-10,0.99961245,0.99912775,2.6478878e-08,1.9208877e-05,3.382478e-08,0.0070380955,8.845796e-09,1.8514794e-13,4.199041e-07,8.617986e-05,1.2374478e-07,1.1380224e-05,8.6178105e-12,6.250958e-07,4.2285773e-08,1.1135669e-06,9.068631e-10,0.0067775077,2.0114004e-12,1.0309847e-06
392,7.656639e-05,1.8430096e-09,5.6714362e-24,8.8145737e-16,4.671617e-20,0.94031835,4.9000557e-27,1.0,1.1251215e-27,3.004891e-14,1.3999578e-07,1.3151193e-12,7.453754e-09,2.1656896e-24,1.1473319e-24,0.9999997,5.040313e-26,8.7629226e-13,1.13115614e-10,6.791561e-21,1.4984825e-16,1.0,5.4091553e-12,4.8581675e-16
395,4.177416e-05,9.633198e-05,1.513675e-07,4.591417e-12,1.0,3.7822088e-09,1.442686e-19,1.4261265e-14,0.9998545,0.0002226094,3.0895692e-17,1.1388133e-21,0.9836132,5.2413977e-18,1.1662127e-06,1.1461003e-09,3.039505e-22,1.7851863e-12,0.0001099101,1.3063573e-11,4.3575606e-15,0.28960937,1.3317001e-24,4.838872e-14
396,2.258955e-17,2.8699462e-14,1.3272292e-13,1.2631255e-05,0.00023421577,8.922425e-16,3.2386262e-05,0.9915672,6.3530126e-07,6.157153e-17,3.0839392e-18,1.0103155e-09,1.3469358e-12,2.9346238e-13,1.2028398e-14,1.3691411e-20,1.3986156e-24,2.0435989e-26,1.2628091e-09,4.454589e-11,4.7370215e-11,3.5604847e-13,2.3393874e-09,1.06138155e-13
404,1.9428819e-09,4.4096603e-14,8.955424e-18,4.2352363e-12,3.8730973e-13,0.0021210911,2.0781058e-15,0.22743888,6.6490887e-19,7.316423e-08,8.5284735e-10,8.284845e-18,1.0,4.0454815e-18,3.163526e-16,5.263022e-07,5.53145e-21,1.0810196e-21,5.4815437e-09,8.0461267e-13,4.8888067e-23,0.6551751,6.947505e-20,1.5133206e-16
405,1.0,0.02634598,4.514958e-09,2.6908043e-14,1.5399552e-06,0.0021447877,1.0734267e-19,6.0274896e-09,2.2898093e-11,2.3676452e-09,1.1073041e-16,2.8413566e-14,2.4561604e-08,1.7083258e-17,1.1482566e-11,1.2933715e-10,2.6931575e-24,1.3362262e-13,2.4749145e-08,2.587181e-12,1.3050666e-12,0.31812012,1.7273067e-13,5.3578626e-13
406,5.896258e-09,1.6858886e-08,4.218816e-11,7.2148715e-08,0.0023665943,1.2764336e-05,4.2303823e-09,0.0012238708,2.2449886e-08,2.3414842e-10,2.8253189e-09,4.5844256e-08,2.0159627e-05,7.770449e-10,1.1683663e-07,0.0002968569,3.1981025e-11,0.08006475,1.2152892e-06,1.38654945e-08,2.357905e-10,0.023576517,4.6510698e-09,2.841727e-09
412,0.99907506,1.3057898e-05,1.6951725e-07,1.678469e-10,2.4534625e-06,0.53000367,3.3822686e-10,0.0027276196,1.2390623e-09,4.001327e-07,6.317061e-15,1.4744878e-09,1.8832002e-06,7.284921e-13,3.144401e-13,6.189915e-08,5.060364e-20,2.0704452e-16,0.93716204,1.9408386e-08,3.1820438e-12,0.3259235,4.1261064e-10,2.6950622e-10
417,5.5086287e-12,0.45944643,1.2627708e-06,2.3182882e-05,0.08195284,1.784769e-14,1.3917182e-06,2.6692482e-10,0.832528,2.3905216e-07,8.561929e-19,3.603482e-11,0.15831682,6.589372e-11,4.040233e-09,7.423965e-11,5.8954737e-16,4.830217e-09,9.0171164e-07,7.8247336e-10,2.6966204e-14,1.0351653e-15,4.6962374e-13,4.543984e-10
419,3.2663248e-09,0.0013339072,2.2417204e-11,3.712563e-10,0.013267542,1.4309888e-12,1.1534811e-22,1.0,5.995848e-11,0.00076510274,1.2010604e-07,8.814167e-13,7.628288e-09,1.5885374e-07,1.9674252e-11,3.8886224e-08,9.309718e-25,0.97675467,3.103617e-08,1.2642193e-12,1.451012e-11,3.5840255e-09,1.09840235e-08,3.9885997e-11
423,4.832094e-06,0.41373193,2.903808e-07,5.036225e-16,0.9999946,8.689378e-16,5.410181e-07,6.6035464e-13,0.008710902,0.012570948,5.115299e-24,3.8974294e-15,8.88838e-17,4.7245363e-10,7.311582e-08,4.3830074e-12,5.7480855e-23,1.9295723e-09,5.462215e-09,7.276787e-08,4.8484717e-06,7.2938854e-14,9.568284e-14,0.11452822
436,5.914214e-06,0.008431782,0.017494453,0.00038541073,1.5118061e-08,5.0770855e-06,0.0011873008,0.0065844976,0.035116583,0.0029704878,4.2541494e-08,0.0019887546,0.0014309285,9.725952e-05,1.5086329e-05,8.974277e-08,1.576172e-09,1.7283654e-08,7.5812505e-07,1.0638716e-05,4.6102582e-07,8.2446295e-06,6.091148e-06,3.3901745e-07
441,1.2957184e-12,6.489903e-10,9.695423e-12,1.3204157e-11,2.8417433e-09,8.393553e-12,1.2491455e-19,1.0,4.210782e-12,8.42868e-14,4.272032e-11,1.640733e-09,0.00033859786,1.4385835e-15,2.5361334e-16,0.015354884,2.8809844e-23,0.00046167712,0.8287145,1.480935e-11,1.1274602e-17,0.021714233,2.09655e-12,2.1731122e-17
442,0.5351449,1.5083375e-06,6.1720753e-09,2.890149e-05,1.3869335e-11,2.0354546e-05,8.667565e-15,1.0,4.944634e-11,5.5390774e-12,8.847926e-12,0.0009845599,3.8988274e-15,3.050373e-07,3.4258878e-09,7.9454045e-15,1.5854106e-20,0.00023780846,1.9730996e-11,4.35194e-14,3.6225492e-07,0.00030204502,1.0147884e-09,5.3717843e-11
448,2.18416e-05,0.95584494,1.8623043e-06,0.009216503,0.035752498,0.018693423,2.470249e-13,0.9999985,0.9873195,9.2385715e-05,3.3105447e-08,5.8997022e-05,1.0396929e-11,1.3418253e-08,3.365647e-05,2.241967e-12,1.6924805e-16,0.36570844,1.2034206e-10,1.1926603e-10,9.626635e-06,1.2238782e-07,2.5103382e-08,0.0014495311
454,7.084906e-10,3.2158317e-17,2.7740015e-22,3.000388e-11,2.0357855e-20,1.4685117e-10,1.4761959e-13,1.0,3.7573685e-23,1.7419275e-16,1.7378688e-20,8.243089e-11,3.3669098e-26,1.1430946e-12,7.947947e-16,1.4140773e-12,8.373592e-32,8.525085e-15,4.642257e-18,1.597075e-23,7.650104e-08,1.0284006e-09,5.1409316e-10,3.4559754e-11
458,8.343213e-05,0.00017136161,7.2586275e-08,9.588565e-06,0.0017412422,0.07267769,0.00017119978,0.01096684,8.9398745e-06,5.515477e-07,4.5055412e-08,1.0557409e-06,0.0001134646,7.9951135e-08,5.937719e-10,8.734685e-05,2.5801882e-08,3.875539e-08,0.0014311105,1.78036e-06,6.398006e-07,0.9309183,5.3526535e-05,3.0940808e-07
459,0.0020509798,2.4999649e-12,6.8848e-18,3.1233547e-13,1.1931128e-18,0.9999971,8.8838685e-18,1.0,5.1181513e-23,4.0519012e-13,0.00013594463,2.5203883e-06,5.9918303e-13,6.9349713e-15,4.4492325e-18,0.9991879,2.6145925e-17,4.6117886e-08,1.1776114e-12,1.3101197e-12,7.149174e-12,1.0,1.1108477e-08,1.4159348e-11
460,9.83743e-10,2.3301036e-08,2.992537e-10,0.9977669,1.2245992e-12,0.9929108,7.027983e-11,1.0,5.9847116e-07,8.3954316e-11,5.08495e-06,0.99999064,1.3301062e-16,3.7065032e-08,1.0608473e-09,1.6196316e-06,2.6841845e-12,0.6056476,4.5197917e-13,2.4216186e-14,2.5781724e-06,0.90325475,7.63468e-07,2.6512214e-06
466,3.0155621e-05,5.749562e-05,1.37924046e-08,3.994787e-05,0.0024468796,0.08253542,2.2782166e-07,0.99995255,4.02731e-08,1.329254e-06,0.00057637296,8.689648e-05,8.672678e-07,2.0206455e-05,6.5996346e-06,5.3487704e-05,1.093634e-08,0.059791125,5.355567e-08,8.967558e-06,4.0444365e-06,0.0010234538,0.0025877506,0.0049201776
470,3.8294568e-17,1.3844934e-12,5.486632e-11,3.9383212e-11,0.0019794663,1.2738913e-09,2.058844e-12,0.99999994,6.3110445e-10,1.0825727e-11,1.7389699e-08,5.411595e-10,1.1275604e-11,1.199948e-06,1.0294452e-05,2.6701738e-11,2.1766558e-16,0.10784491,1.37550905e-17,4.4413564e-10,2.9782943e-11,8.803652e-12,6.4381785e-11,1.0470586e-10
475,0.9999998,0.9999998,2.334296e-10,9.313448e-10,0.001680572,9.610102e-09,1.5443655e-21,0.033699695,3.3560257e-09,4.850308e-06,9.712092e-13,1.5565595e-08,1.6283933e-13,1.2783362e-08,1.8577515e-09,2.362008e-08,5.211518e-23,0.9999702,0.0002869591,6.7666005e-11,7.5555057e-10,1.1207499e-06,0.24440782,0.011215414
481,1.0,0.8894518,3.4284204e-11,3.5194848e-18,2.725524e-07,1.6701236e-11,8.294743e-18,1.7330196e-16,3.7815272e-11,5.074758e-07,1.330384e-18,1.2612256e-12,1.9672607e-10,2.5410712e-17,2.0198396e-08,0.0011969529,2.0362182e-22,3.542868e-05,0.00011194295,2.1652545e-10,7.231688e-10,0.9939107,8.397065e-11,0.00037577577
482,0.99998516,1.3267543e-08,2.9635154e-15,1.644097e-17,4.6990644e-05,0.024318505,2.5570552e-34,0.8799886,6.6041396e-20,3.029794e-10,3.689405e-16,3.766002e-18,5.6923076e-17,2.760692e-20,3.2364267e-21,1.6318188e-10,0.0,1.3550653e-20,7.939908e-06,5.8312607e-15,2.302336e-21,0.998481,5.6650746e-18,2.945478e-18
488,1.5576672e-08,3.6679968e-09,6.348343e-08,2.4236644e-07,0.99987644,7.1253553e-06,1.0507013e-11,0.9999927,1.3466781e-07,5.634607e-08,1.7109379e-06,2.8613104e-10,0.00022968402,1.5351868e-07,0.0015915373,2.3611663e-07,2.4997227e-11,0.9884081,1.5623685e-08,6.3034946e-08,4.909279e-08,8.0776357e-07,6.5943326e-09,6.4016947e-09
490,4.0705713e-06,4.1276852e-08,6.404815e-05,0.00012514238,0.99988616,0.0030051775,4.5096288e-10,0.031076973,1.5338886e-05,6.6733655e-08,5.4485936e-05,3.5985078e-08,0.0003979975,2.1115347e-06,4.2409215e-06,0.03503014,2.9180175e-10,0.0020120074,0.12686273,0.0018082424,6.974405e-08,6.151911e-05,6.2278505e-06,1.3544829e-10
502,8.31953e-09,7.3014617e-09,2.5687236e-06,1.3337016e-07,0.9992554,1.5073819e-05,1.8169414e-06,0.037543252,0.002075011,4.8842395e-07,7.3068136e-08,9.896001e-09,3.6782025e-05,6.755151e-05,0.1151661,6.433913e-09,1.18017866e-07,0.87818146,5.0330646e-09,6.460837e-06,1.330093e-07,1.7557073e-05,2.3845073e-10,3.2633614e-06
504,2.2988277e-19,2.36482e-24,1.3596026e-14,1.9704807e-20,1.0,2.999288e-12,6.3081704e-09,4.9477156e-05,3.0209028e-13,3.3757746e-16,4.688665e-21,1.9262015e-19,9.222557e-24,5.3545682e-05,4.0598104e-07,1.8133297e-16,6.3694127e-19,0.9957781,3.190611e-17,2.9239788e-10,2.4134737e-12,2.4779158e-14,2.347626e-16,3.7303627e-15
512,0.0013373235,3.1363934e-06,1.0566225e-21,2.2640182e-18,1.9189872e-09,0.47040462,3.3498919e-21,0.9999837,2.3845828e-19,2.9581865e-10,2.2823486e-11,1.20168225e-17,7.5323253e-10,1.8184152e-15,1.0768993e-14,0.00047419142,1.7569442e-22,0.06915403,3.0785298e-12,1.9760612e-17,1.6771374e-14,0.9998386,1.909534e-13,5.426876e-09
514,5.7830105e-16,6.9302377e-15,5.3092672e-09,2.9459876e-08,0.99998784,9.150689e-11,2.6471375e-10,1.0,1.3210512e-10,7.1881084e-10,1.1565597e-09,3.1263287e-13,8.465281e-11,0.0001857767,2.1124843e-07,1.1826986e-08,5.6607146e-17,0.00010589284,2.2593896e-10,2.157799e-07,2.4233202e-07,1.02323715e-13,1.8526675e-08,1.9731787e-11
515,3.1799186e-07,1.435891e-12,1.517226e-11,1.5325097e-11,0.99990946,0.00896221,1.2874344e-15,0.036116637,4.8566786e-11,1.0848896e-07,6.295684e-08,2.9380413e-12,1.1741429e-10,4.9457527e-09,0.00011578159,1.1636359e-05,3.2577635e-13,0.99998057,6.502389e-11,4.681892e-09,4.587605e-10,0.19377784,4.1257997e-10,1.0016913e-08
521,0.99999976,0.8655317,2.5608513e-08,3.9227975e-17,1.0,0.9999287,3.840078e-24,9.0414637e-10,1.5718888e-05,8.216608e-06,2.0932685e-13,5.823257e-23,2.188017e-06,3.3775168e-14,4.868618e-10,6.2639737e-07,4.1009575e-23,0.00015337962,0.009497171,1.1876967e-08,4.4471818e-13,0.002613411,1.9498944e-13,3.5477526e-10
