ID,Popularity
1359,34.1070055759678
1360,0.14857142857142858
1361,29.625517674799063
1362,67.36285714285714
1363,34.67634714878893
1364,32.10749286100588
1365,46.895380263238536
1366,16.9665220119215
1367,25.396736239354468
1368,28.877225636621873
1369,33.67142857142857
1370,42.72786481041326
1371,36.17889693836686
1372,31.470544993611234
1373,0.8074897188723654
1374,1.545079645045456
1375,10.496069538926681
1376,36.28492237897318
1377,0.0
1378,58.37535041535041
1379,65.68000017933088
1380,50.09890444978056
1381,40.81943114633396
1382,24.45304010242999
1383,49.4447619047619
1384,0.5564673193788122
1385,39.787142857142854
1386,33.85162699342571
1387,34.1034131415881
1388,26.767477104028714
1389,33.75374266538265
1390,33.981088050344574
1391,0.22285714285714286
1392,34.28285714285714
1393,40.40665351852125
1394,35.26972573364513
1395,0.011428571428571429
1396,26.697179076613914
1397,31.954140027804236
1398,36.17498577340083
1399,0.0033551769331585848
1400,45.7130190554469
1401,32.48491529730416
1402,29.302760602375965
1403,7.706566191454875
1404,6.823062424723065
1405,72.3344254021157
1406,26.920426716140998
1407,66.97740162907269
1408,33.681658720874644
1409,22.630512224618762
1410,3.3982341545318415
1411,54.056934803118324
1412,29.39725726847678
1413,32.38366521056199
1414,34.700085793494864
1415,42.39153899205083
1416,32.07429554090093
1417,0.4437617228526684
1418,34.920636528098875
1419,14.320049188208314
1420,35.145692707282514
1421,65.82591964954821
1422,32.874043974950865
1423,26.940944076648343
1424,30.799493876444316
1425,1.7589521818621336
1426,0.0
1427,25.177325379331446
1428,21.158678259303276
1429,30.56
1430,13.34295238095238
1431,26.312375502032918
1432,30.820152472195893
1433,2.725931972789116
1434,39.73030014152237
1435,47.39819054442015
1436,13.837812312421164
1437,46.08699898103956
1438,19.788314428801826
1439,8.677624957273869
1440,13.845670265477493
1441,33.73079422587956
1442,38.088975880584805
1443,33.01013700879647
1444,31.228510109702313
1445,45.41752725470254
1446,41.967285506408444
1447,16.217306069263827
1448,0.0
1449,18.640023051574108
1450,3.1942784926383223
1451,21.477151910156774
1452,44.59019925838168
1453,22.73837886382623
1454,27.5115390270517
1455,12.599370493780771
1456,25.156666666666663
1457,35.62769477097474
1458,0.6350284223386843
1459,35.91654599374469
1460,33.213009776979746
1461,0.0
1462,24.777546897546895
1463,31.449905549634522
1464,23.585973331853076
1465,2.5300808607374385
1466,49.63305075602595
1467,25.04761904761905
1468,14.17320376564278
1469,47.35322243216754
1470,57.00487978190058
1471,33.347499249757426
1472,45.45148147969064
1473,5.57256900432431
1474,37.28659697623597
1475,50.134512944302585
1476,27.620923341418855
1477,28.414476190476194
1478,59.709141829096616
1479,40.023706959706956
1480,20.183427818538185
1481,34.15841337349461
1482,39.61495112898255
1483,32.41651828807411
1484,19.005998218977954
1485,53.372839351125066
1486,24.447717726977835
1487,43.210481512410325
1488,27.413977702645756
1489,33.71264763106198
1490,60.3019410040254
1491,19.418447013439874
1492,54.92764361567676
1493,0.20920733591289867
1494,72.37584096492996
1495,47.074079525443565
1496,34.16549238943985
1497,32.1930176935173
1498,33.81691745821641
1499,23.928295163104554
1500,36.81705237159887
1501,26.184167270910393
1502,58.52515151515152
1503,11.21397226200519
1504,44.02017511062865
1505,13.758586466165413
1506,45.06087281047302
1507,15.867974732750241
1508,19.37423523249502
1509,0.7374393415936487
1510,36.40205708731403
1511,52.308571428571426
1512,55.20266749615756
1513,0.14155155387187665
1514,49.00561736111066
1515,29.970658209997346
1516,32.9922262331855
1517,2.121994446174854
1518,44.59388567561617
1519,8.087456317269924
1520,35.55988992823322
1521,25.23358022640004
1522,31.379752352019754
1523,0.27020127465898147
1524,44.77207131735203
1525,2.9704122124340215
1526,31.792392266792522
1527,29.13666406453292
1528,45.5610143985799
1529,1.0098845076492136
1530,23.423979584501588
1531,2.291631823461092
1532,41.143370945050954
1533,2.070612244897959
1534,27.853673193078716
1535,35.9296927729268
1536,33.5669261772851
1537,26.510714285714286
1538,0.041465706717271004
1539,20.84221473052689
1540,35.65758345785369
1541,2.1612433748812614
1542,39.54932343785355
1543,35.8928708140792
1544,31.902962424629607
1545,61.54923449489471
1546,34.91071733122688
1547,60.504090754141416
1548,37.237006428340266
1549,21.660200650116163
1550,33.722426425741844
1551,48.52061378837362
1552,1.5627626970313993
1553,46.801889430478205
1554,50.597757854711766
1555,21.397176312189703
1556,45.20741034663826
1557,1.794523464830039
1558,32.198853335722184
1559,63.81199548854193
1560,35.810293595906636
1561,42.18582570360107
1562,45.713192143262184
1563,12.262523809523811
1564,42.49687670222402
1565,10.064482687769752
1566,7.681142857142856
1567,37.19015611198471
1568,38.83941788207252
1569,52.77581736534429
1570,41.578387436751974
1571,26.085438726631818
1572,46.810135339616835
1573,56.033397326286575
1574,30.75693259121831
1575,33.6311586439679
1576,42.80350115411896
1577,26.50217154649437
1578,78.2102947845805
1579,21.551219335175464
1580,45.49363982670831
1581,50.967733466725946
1582,33.957372104541065
1583,56.138800949118796
1584,36.28696706112214
1585,31.80156723558989
1586,8.779371505219036
1587,58.396144598174644
1588,47.049777160241526
1589,52.01180999639181
1590,30.522604823747677
1591,54.15660311936055
1592,34.35094446282175
1593,47.17501196842373
1594,16.680333114087208
1595,52.063444423621675
1596,33.09592145594063
1597,65.41090881265126
1598,58.18052862416902
1599,1.2340171704737233
1600,37.02587957880483
1601,37.778425025762566
1602,31.33089756798085
1603,30.677534338700884
1604,33.33165844866752
1605,11.236627777368648
1606,31.3772125658446
1607,21.870241465646558
1608,47.06411474066743
1609,56.5683550265975
1610,12.967680058142175
1611,12.241904761904763
1612,3.4281417461672947
1613,59.04804122539793
1614,0.7743781686119459
1615,44.78348938629194
1616,5.650577627661025
1617,22.30477859710039
1618,20.25055172587202
1619,18.11274238822238
1620,0.2734785220268447
1621,49.69356985207858
1622,43.63967999667082
1623,30.848227631042334
1624,34.09785756280474
1625,47.015569828147
1626,57.694872220071495
1627,45.13037784514915
1628,39.366729227745935
1629,27.552943317050822
1630,27.33504922696714
1631,28.650598272782272
1632,43.90065986482576
1633,2.392169312169312
1634,60.37659770991047
1635,51.405276643591776
1636,25.728974645843348
1637,34.72275753360653
1638,36.201067691851485
1639,56.396194379792746
1640,4.598003694805819
1641,7.432761319581596
1642,32.50159786131586
1643,55.08716594812637
1644,47.18182712528703
1645,0.9961904761904761
1646,3.0114308762639443
1647,5.846758128881858
1648,33.5797106994268
1649,3.2419076941121276
1650,31.312675102729685
1651,1.1466666666666667
1652,32.37361243590289
1653,0.13183121437871007
1654,0.5702282871696098
1655,31.44226908487987
1656,33.439411068549596
1657,1.3231612402774973
1658,63.03001959426765
1659,5.219392265776036
1660,33.21071416230381
1661,0.1078839810702025
1662,68.75671494281974
1663,23.152260566750382
1664,43.89155848109246
1665,15.64582632129617
1666,42.98285714285714
1667,35.87705833174467
1668,31.884272210780463
1669,36.264931007716356
1670,46.121979903387185
1671,30.384642099839397
1672,41.17352085754077
1673,55.690593920858994
1674,34.154765476984274
1675,36.09235210862267
1676,34.74696178705335
1677,2.114641326978875
1678,13.238507965087681
1679,47.59123809523809
1680,34.85595823596421
1681,41.30807931226774
1682,33.40653856612301
1683,74.5762806122449
1684,46.06462035533768
1685,25.4817128800668
1686,37.99536902179502
1687,64.45302951013721
1688,39.52079243929842
1689,33.99772057121958
1690,49.891276620436514
1691,13.533816593599617
1692,2.390623828637007
1693,24.61298884029221
1694,9.88395487367325
1695,15.062857142857142
1696,44.36306141809824
1697,31.217637329346314
1698,23.122149658444414
1699,34.548909201447366
1700,45.28960871894161
1701,0.0
1702,26.57857503518758
1703,68.02766454698592
1704,12.703612962145492
1705,0.01288291944171919
1706,56.34504982518182
1707,0.032327188074000784
1708,76.43395918367347
1709,23.504537136484984
1710,60.31223295391233
1711,38.055159627512566
1712,67.92
1713,39.08297491725235
1714,34.59306532076297
1715,31.488635689995178
1716,51.11504841863513
1717,30.04171428571429
1718,26.08087379221092
1719,2.596
1720,16.6467952934726
1721,53.43911780712634
1722,23.992318935940457
1723,73.57304540858594
1724,34.27403995023667
1725,3.5266562742675394
1726,19.9521571783364
1727,32.272190628955684
1728,31.988747389619814
1729,32.96371276751051
1730,0.00431029549854747
1731,62.29697722567288
1732,68.01681537148626
1733,31.515983154178222
1734,45.67428500311088
1735,35.201165289220874
1736,61.77773527085469
1737,28.51224337277936
1738,34.92493032514002
1739,43.137494929745394
1740,0.013015873015873015
1741,29.86934721234821
1742,49.52759522071187
1743,34.438444585362035
1744,3.620538461538461
1745,17.35004533942963
1746,5.017857385630834
1747,39.18519688816441
1748,33.76914283430591
1749,52.49232134639775
1750,22.4913221525691
1751,12.169641719421453
1752,71.03380572608447
1753,0.34610958171921724
1754,34.25401254064465
1755,35.700078194137156
1756,22.513371783980194
1757,56.73419571856714
1758,40.050346772221
1759,20.315691637108554
1760,36.212920412088515
1761,35.51971177127297
1762,53.878997653740704
1763,22.580174868241286
1764,4.296455424274973e-05
1765,47.84477580002758
1766,3.4789215530269146
1767,56.01791283105697
1768,12.369463748726588
1769,33.48376995040334
1770,36.47650036482989
1771,58.70796385126326
1772,23.016742307970862
1773,37.47815850660827
1774,25.902034794946953
1775,35.941171270609125
1776,33.04393715062349
1777,22.181256709998326
1778,0.9101180897479068
1779,21.741410993767254
1780,39.13444547374964
1781,47.74759774352536
1782,37.72227636214672
1783,30.299327956160944
1784,13.876988104793067
1785,32.52714269231508
1786,22.567419679471644
1787,38.93882222849735
1788,35.63943794043144
1789,35.52740446774758
1790,6.860225176918495
1791,34.10416562504986
1792,0.04561644519770525
1793,56.40102228071998
1794,31.677011391319454
1795,54.084936051718486
1796,7.381904761904761
1797,15.75854967400304
1798,0.07428571428571429
1799,34.29152380952381
1800,45.6584340966928
1801,46.7748684079111
1802,14.035668762979151
1803,64.65475439886826
1804,46.89327838479003
1805,34.34933606144986
1806,55.14929605555946
1807,33.20730415119088
1808,1.2407963400563702
1809,68.19812921129359
1810,23.460772730056455
1811,0.0
1812,33.66019008134433
1813,55.87487583617373
1814,35.29545874523914
1815,22.350204081632654
1816,33.34618043245219
1817,35.35304524903504
1818,34.331625830022745
1819,49.30458193356475
1820,7.591559734223317
1821,8.179216432897238
1822,35.543282187274016
1823,27.971430495291756
1824,19.647830625285103
1825,40.6080616329609
1826,7.7227556455719375
1827,56.13428571428572
1828,38.56890744795826
1829,34.90867568466049
1830,19.660956321781715
1831,46.03010086482675
1832,2.04
1833,24.678163265306118
1834,34.743041247867154
1835,35.146643802665565
1836,33.88683221061515
1837,28.173001164863237
1838,56.48115393719899
1839,14.194078455285931
1840,13.032108477802693
1841,27.592703612523433
1842,22.241246634408988
1843,54.382107463094485
1844,32.99186726543859
1845,42.19736527049346
1846,12.325276999968082
1847,35.05457607213147
1848,35.224051170301685
1849,32.709864929549006
1850,12.636886933685009
1851,11.017142857142858
1852,42.48002232902188
1853,14.922865187159324
1854,54.152527472527474
1855,34.98148189076362
1856,0.4499578826899699
1857,31.296707376478615
1858,31.9683096103705
1859,13.658434967028718
1860,23.27612692451832
1861,0.827093995818701
1862,0.14022949472750793
1863,18.586943802001176
1864,46.00222042184556
1865,36.72619498461722
1866,62.40342216818237
1867,5.73568114787621
1868,33.820926728951235
1869,63.06695970695971
1870,49.662682284483765
1871,27.67311193103729
1872,30.80409236207361
1873,36.51783878204193
1874,26.354643567395527
1875,42.844459350882964
1876,56.95316326530613
1877,35.081484002064876
1878,38.57014036388134
1879,45.37907390765353
1880,32.89710074902767
1881,48.49655760560987
1882,29.762212359923854
1883,24.842816326530613
1884,22.240073004593413
1885,0.4896147479538745
1886,35.40868733395769
1887,37.28093032736736
1888,39.076752117343574
1889,33.3426897421135
1890,33.6414760624905
1891,2.094721279164108
1892,38.401454137653424
1893,33.25355390221452
1894,9.028301443445061
1895,37.330716574233854
1896,39.55357776542617
1897,41.78215916304113
1898,40.632135933778535
1899,7.9351584042830705
1900,31.49886642971013
1901,30.237394357743096
1902,45.73658756819183
1903,37.24454487964864
1904,39.663104938145125
1905,37.89288618696613
1906,32.17882755297438
1907,58.52446185484591
1908,34.56788054498807
1909,35.78286205450139
1910,0.0
1911,27.58348946135831
1912,58.70538842458517
1913,36.48249734432567
1914,34.851257341081
1915,31.04372593435304
1916,24.803899533713032
1917,35.346196158371086
1918,35.53117503581303
1919,30.399237318850354
1920,39.24100291285718
1921,40.15034739358283
1922,41.649844795013884
1923,3.275554637823168
1924,21.477077230892355
1925,24.420562166953022
1926,37.469887065000655
1927,35.333581007255674
1928,32.509404105738554
1929,52.398290696556025
1930,0.0
1931,45.92226453509173
1932,61.51704447189478
1933,68.04941270073573
1934,38.58122143312395
1935,34.43835538146378
1936,34.597335041506824
1937,63.31551000210237
1938,1.4783613881132829
1939,39.82146614755739
1940,58.1455664821511
1941,50.63577030812325
1942,33.87327186938491
1943,32.83093596474204
1944,22.52126108374384
1945,24.474945567820004
1946,40.030498834997154
1947,4.673047619047619
1948,47.323221539772824
1949,13.34295238095238
1950,4.559615974516592
1951,0.0
1952,32.47316047786772
1953,34.98366415799192
1954,33.379107225743056
1955,4.192722565831199
1956,45.599965971237275
1957,36.28586437915936
1958,41.65351017187155
1959,39.63920352892001
1960,32.85883304346894
1961,23.890443344493086
1962,40.56655919226813
1963,56.19878749242304
1964,13.194240322855697
1965,58.77700945960663
1966,42.818327076226836
1967,37.67650102016811
1968,12.351734553499828
1969,59.80812642890795
1970,51.65584403667845
1971,23.675662254595295
1972,39.2686438582032
1973,0.012380952380952383
1974,34.96073671980913
1975,19.47115175981622
1976,34.45825320934988
1977,60.12990478690249
1978,35.23943256231848
1979,44.56695672426604
1980,11.784899743914336
1981,30.710343078689622
1982,19.71636560662778
1983,1.7395774169709255
1984,27.153827425080234
1985,27.612190476190474
1986,43.533602276627235
1987,36.15452824960325
1988,32.791963637242596
