ID,Popularity
1388,27.225714285714286
1389,37.44619047619048
1390,32.46380952380952
1391,12.820476190476189
1392,29.59954439211582
1393,37.7652380952381
1394,32.616
1395,10.291428571428572
1396,27.72809523809524
1397,31.49476190476191
1398,31.784761904761908
1399,0.7542857142857143
1400,43.462857142857146
1401,33.23428571428571
1402,29.924444444444443
1403,7.0016886440228925
1404,13.924081632653062
1405,65.08533333333332
1406,24.680476190476195
1407,67.37599999999999
1408,35.68380952380952
1409,22.84
1410,5.7991026802329335
1411,38.57404081632653
1412,28.545714285714286
1413,33.04380952380953
1414,36.28
1415,42.52571428571429
1416,31.53142857142857
1417,3.8693809523809524
1418,39.10857142857143
1419,16.454285714285714
1420,38.074285714285715
1421,64.24571428571429
1422,33.889809523809525
1423,29.042857142857144
1424,28.474285714285713
1425,10.664281179138321
1426,3.614023088023088
1427,26.97714285714286
1428,24.173714285714283
1429,31.542857142857144
1430,15.362380952380951
1431,26.007619047619045
1432,32.727999999999994
1433,4.935945578231293
1434,38.65714285714286
1435,47.04
1436,17.177142857142858
1437,46.97792207792208
1438,24.56378684807256
1439,13.222857142857142
1440,17.86095238095238
1441,34.35961904761905
1442,34.89485714285715
1443,27.22228571428571
1444,37.381142857142855
1445,34.55714285714286
1446,41.692
1447,20.036952380952382
1448,12.215714285714286
1449,20.136825396825397
1450,5.384
1451,23.641167594310453
1452,43.35342857142857
1453,19.324761904761907
1454,32.28857142857143
1455,17.557142857142857
1456,24.83114285714286
1457,39.05285714285714
1458,2.3946031746031746
1459,35.70285714285714
1460,33.542857142857144
1461,2.302857142857143
1462,22.617142857142856
1463,31.5847619047619
1464,26.85857142857143
1465,3.34115873015873
1466,44.77
1467,26.074285714285715
1468,16.397142857142857
1469,45.59571428571429
1470,51.59285714285714
1471,36.02571428571429
1472,40.272380952380956
1473,12.752857142857144
1474,38.69428571428571
1475,42.29571428571428
1476,31.02
1477,25.960000000000004
1478,52.90285714285715
1479,40.97420408163266
1480,15.951428571428572
1481,33.92342857142857
1482,39.59428571428571
1483,34.30533333333333
1484,20.53142857142857
1485,50.895714285714284
1486,25.320952380952384
1487,47.82857142857143
1488,25.23657493300351
1489,29.10857142857143
1490,53.862380952380946
1491,25.427238095238092
1492,49.097142857142856
1493,2.4772108843537413
1494,61.94637844611529
1495,51.04371428571428
1496,37.81
1497,30.122857142857143
1498,33.76952380952381
1499,26.165714285714287
1500,27.279047619047617
1501,31.292653061224488
1502,51.93466666666666
1503,18.175238095238093
1504,40.96933333333333
1505,16.30333333333333
1506,43.0415873015873
1507,17.369523809523812
1508,26.940285714285714
1509,6.537142857142857
1510,35.04952380952381
1511,45.04571428571428
1512,51.06012244897958
1513,0.0
1514,47.994285714285716
1515,31.68
1516,32.06809523809524
1517,4.0401739847454134
1518,31.837142857142858
1519,7.777142857142858
1520,38.76085714285714
1521,26.08914285714286
1522,32.86857142857143
1523,0.17142857142857143
1524,44.654857142857146
1525,17.79704761904762
1526,31.59673469387755
1527,27.20380952380952
1528,45.872
1529,3.8920000000000003
1530,24.82857142857143
1531,6.9636303535498705
1532,43.23619047619048
1533,7.199675562532705
1534,32.145714285714284
1535,36.538911564625856
1536,38.74857142857143
1537,24.417142857142856
1538,0.03917149750343028
1539,29.298857142857145
1540,33.93714285714286
1541,12.388701788407671
1542,39.462857142857146
1543,31.403809523809525
1544,31.795396825396825
1545,51.5434693877551
1546,38.373428571428576
1547,54.03209523809524
1548,36.95428571428572
1549,26.192000000000004
1550,33.51428571428571
1551,46.497142857142855
1552,4.651428571428571
1553,46.325714285714284
1554,47.62285714285714
1555,24.74
1556,45.0052380952381
1557,10.192761904761905
1558,35.62952380952381
1559,55.771245421245425
1560,29.782857142857143
1561,39.20590476190476
1562,45.25714285714286
1563,12.040380952380955
1564,39.73142857142857
1565,9.866281037039546
1566,13.01718820861678
1567,34.63542857142857
1568,39.8
1569,50.925714285714285
1570,41.44285714285714
1571,30.346666666666668
1572,47.09257142857143
1573,48.34
1574,33.731857142857145
1575,41.16952380952381
1576,45.854285714285716
1577,26.125714285714285
1578,52.27428571428572
1579,22.857142857142858
1580,43.668571428571425
1581,49.38337662337662
1582,37.29
1583,48.388952380952375
1584,32.63428571428572
1585,29.444285714285716
1586,15.322142857142858
1587,50.667428571428566
1588,45.22
1589,49.19428571428571
1590,26.158857142857144
1591,49.899047619047614
1592,34.559047619047625
1593,44.511428571428574
1594,17.64
1595,45.10857142857143
1596,36.92891156462584
1597,64.81714285714285
1598,54.348571428571425
1599,1.5896677052369228
1600,37.354476190476184
1601,37.036462585034016
1602,35.465714285714284
1603,27.740952380952383
1604,39.831428571428575
1605,15.702857142857143
1606,32.949714285714286
1607,23.703238095238095
1608,42.27238095238095
1609,51.261088435374155
1610,14.60938775510204
1611,21.331492063492064
1612,15.467619047619046
1613,52.97428571428571
1614,2.4172813350343207
1615,43.35155462184874
1616,7.2371428571428575
1617,22.951047619047618
1618,23.96542857142857
1619,19.291428571428572
1620,0.0
1621,48.63085714285714
1622,38.27657142857143
1623,30.697142857142858
1624,38.089333333333336
1625,44.994285714285716
1626,56.20380952380953
1627,45.15428571428571
1628,40.36571428571428
1629,27.145142857142854
1630,29.65714285714286
1631,27.297142857142855
1632,43.06285714285714
1633,2.7314285714285713
1634,54.633714285714284
1635,48.35238095238095
1636,30.012380952380955
1637,37.41142857142857
1638,42.89457142857143
1639,53.64013605442177
1640,14.411428571428571
1641,8.794285714285714
1642,33.350857142857144
1643,52.54514285714286
1644,44.8887619047619
1645,5.559142857142858
1646,10.37711111111111
1647,4.937142857142857
1648,33.66642857142857
1649,5.767529375386519
1650,26.822857142857142
1651,13.680571428571428
1652,35.929904761904766
1653,0.07980608946955384
1654,4.157349206349207
1655,35.32952380952381
1656,31.67142857142857
1657,2.135971156443954
1658,59.62285714285714
1659,7.411598227169656
1660,33.92190476190476
1661,0.054232473886856404
1662,64.48666666666668
1663,25.725714285714286
1664,43.017857142857146
1665,15.417142857142856
1666,42.52571428571429
1667,36.462857142857146
1668,32.33714285714286
1669,35.993968253968255
1670,45.394285714285715
1671,30.50209523809524
1672,39.53785714285714
1673,45.35328979050827
1674,31.377142857142857
1675,31.970952380952376
1676,38.691523809523815
1677,0.9428571428571428
1678,16.444470588235294
1679,46.552142857142854
1680,32.80489795918368
1681,40.57142857142857
1682,30.442857142857143
1683,68.63428571428571
1684,45.34285714285714
1685,26.609523809523807
1686,35.414149659863945
1687,55.3327664399093
1688,39.75809523809524
1689,27.015238095238097
1690,45.99531746031746
1691,14.785142857142858
1692,2.8729805274090996
1693,25.13142857142857
1694,10.528163265306121
1695,16.685714285714287
1696,36.12228571428571
1697,32.40495238095238
1698,19.20542857142857
1699,34.350476190476186
1700,43.33
1701,0.0
1702,29.685714285714287
1703,61.603809523809524
1704,16.84979591836735
1705,0.0
1706,54.167142857142856
1707,0.0
1708,54.9344358974359
1709,23.624126984126985
1710,57.55595238095238
1711,41.387142857142855
1712,58.252380952380946
1713,38.68190476190476
1714,31.987365079365077
1715,35.26
1716,48.696571428571424
1717,31.284911564625858
1718,29.957142857142856
1719,6.42
1720,18.398448979591837
1721,51.196217687074835
1722,22.236285714285714
1723,60.26257142857142
1724,33.98585034013606
1725,13.915492063492062
1726,21.433469387755103
1727,35.1691391941392
1728,29.588571428571427
1729,34.142857142857146
1730,0.0
1731,52.23542857142858
1732,57.094523809523814
1733,33.097142857142856
1734,42.74285714285714
1735,37.167142857142856
1736,56.83428571428571
1737,30.039047619047622
1738,31.180761904761905
1739,44.434285714285714
1740,3.6285714285714286
1741,32.87428571428571
1742,45.61142857142857
1743,33.934285714285714
1744,7.479183673469388
1745,17.697142857142858
1746,28.07032604836807
1747,36.17809523809524
1748,34.011428571428574
1749,49.60619047619047
1750,23.56
1751,14.518775510204081
1752,68.67157142857144
1753,1.1504650032507175
1754,39.15571428571429
1755,30.600380952380952
1756,24.234285714285715
1757,51.16
1758,39.976
1759,26.164204081632654
1760,33.61333333333333
1761,34.90857142857143
1762,47.63895238095238
1763,27.28857142857143
1764,4.712761904761904
1765,47.63446258503401
1766,3.4857142857142858
1767,49.63142857142857
1768,20.20895238095238
1769,36.05314285714286
1770,42.539809523809524
1771,53.58190476190477
1772,25.56
1773,35.902
1774,23.757142857142856
1775,39.646
1776,37.76285714285714
1777,25.878857142857143
1778,1.2
1779,24.285918367346937
1780,40.70857142857143
1781,45.42485714285714
1782,35.64112044817927
1783,29.036244200244198
1784,16.434285714285714
1785,35.32380952380952
1786,25.81142857142857
1787,34.98980952380953
1788,45.3352380952381
1789,38.63142857142857
1790,8.870079365079366
1791,35.85561904761905
1792,0.0
1793,51.01877551020408
1794,29.532380952380954
1795,48.94285714285714
1796,5.974285714285714
1797,18.82857142857143
1798,5.854285714285714
1799,37.04181405895691
1800,42.47455782312925
1801,42.08571428571429
1802,15.411428571428571
1803,64.95619047619047
1804,49.493333333333325
1805,34.81619047619048
1806,51.042857142857144
1807,35.581428571428575
1808,2.0875083567226422
1809,68.25333333333333
1810,27.199809523809527
1811,3.7885714285714287
1812,37.33428571428571
1813,53.44
1814,38.21857142857143
1815,21.507142857142856
1816,30.724285714285713
1817,36.30285714285714
1818,34.954
1819,47.902857142857144
1820,5.079000000000001
1821,13.096163131919436
1822,38.65333333333333
1823,28.049523809523812
1824,19.65142857142857
1825,39.99619047619048
1826,8.388666666666667
1827,52.06476190476191
1828,38.750268398268396
1829,35.227116883116885
1830,20.439285714285713
1831,42.43809523809524
1832,3.4533333333333336
1833,23.845714285714287
1834,31.992380952380955
1835,35.473619047619046
1836,33.12952380952381
1837,32.60914285714286
1838,52.63428571428572
1839,22.923809523809524
1840,14.374285714285714
1841,33.89142857142857
1842,25.402857142857144
1843,42.191428571428574
1844,41.41142857142857
1845,42.78
1846,15.247142857142856
1847,28.574761904761903
1848,35.55079853479853
1849,33.285714285714285
1850,13.584126984126984
1851,13.977142857142857
1852,45.76
1853,17.588571428571427
1854,50.32
1855,38.51571428571429
1856,0.1549463655160634
1857,31.554285714285715
1858,34.164244897959186
1859,17.76142857142857
1860,27.23095238095238
1861,0.41714285714285715
1862,4.200952380952381
1863,18.773142857142858
1864,43.85752380952381
1865,36.8352380952381
1866,52.3
1867,7.652929171668667
1868,34.30238095238096
1869,61.29714285714286
1870,46.40258503401361
1871,27.63142857142857
1872,31.006095238095238
1873,34.902857142857144
1874,26.417142857142856
1875,44.07714285714286
1876,56.52761904761904
1877,34.926761904761904
1878,33.047619047619044
1879,44.047619047619044
1880,36.81142857142857
1881,46.902857142857144
1882,28.709523809523805
1883,23.237428571428573
1884,22.325714285714287
1885,0.05783271291586195
1886,36.29142857142857
1887,37.701142857142855
1888,40.53619047619048
1889,36.168571428571425
1890,37.28828571428571
1891,4.824333625291609
1892,37.07714285714286
1893,35.80190476190476
1894,22.137265306122448
1895,40.33545578231293
1896,38.775238095238095
1897,42.058571428571426
1898,36.394285714285715
1899,16.619718614718614
1900,29.005142857142854
1901,30.144761904761904
1902,43.714285714285715
1903,39.48047619047619
1904,37.90190476190477
1905,35.97238095238095
1906,32.96342857142857
1907,58.515238095238104
1908,33.994285714285716
1909,38.03619047619048
1910,0.0
1911,27.924285714285713
1912,54.48571428571429
1913,36.65469387755102
1914,35.002857142857145
1915,32.49142857142857
1916,28.16
1917,38.52571428571429
1918,34.582857142857144
1919,29.206666666666663
1920,36.630476190476195
1921,42.158639455782314
1922,42.135238095238094
1923,10.243333333333332
1924,25.194725274725272
1925,29.771428571428572
1926,40.73142857142857
1927,35.30380952380953
1928,39.72190476190477
1929,50.86
1930,0.0
1931,46.705714285714286
1932,57.45428571428572
1933,63.761428571428574
1934,38.649523809523814
1935,25.729523809523805
1936,32.86971428571429
1937,57.94792207792208
1938,5.848979591836734
1939,42.647346938775506
1940,53.16285714285714
1941,46.061142857142855
1942,32.874204081632655
1943,34.952380952380956
1944,22.454432234432236
1945,27.06476190476191
1946,37.96553823953825
1947,10.20078911564626
1948,45.63857142857143
1949,15.362380952380951
1950,5.051428571428572
1951,5.572380952380952
1952,32.61809523809524
1953,34.510231292517005
1954,35.36857142857143
1955,21.603131000986565
1956,40.198
1957,38.785714285714285
1958,38.47428571428571
1959,39.582857142857144
1960,32.888
1961,25.64542857142857
1962,40.83
1963,53.074285714285715
1964,18.739904761904764
1965,54.34571428571429
1966,41.24952380952381
1967,37.78380952380952
1968,17.217142857142857
1969,55.49054945054945
1970,46.57619047619048
1971,25.86857142857143
1972,35.98935064935065
1973,5.667857142857143
1974,34.672761904761906
1975,27.057142857142857
1976,31.82190476190476
1977,54.06
1978,36.04038095238095
1979,43.659410430839
1980,14.20068068439497
1981,30.33142857142857
1982,22.645714285714284
1983,3.3864455263240307
1984,24.936380952380954
1985,26.53982683982684
1986,39.94542857142857
1987,36.11142857142857
1988,33.81761904761905
1989,38.97952380952381
1990,33.24357142857143
1991,9.888571428571428
1992,36.39197278911565
1993,46.205714285714286
1994,31.645714285714284
1995,31.283966386554624
1996,31.693333333333335
1997,32.114285714285714
1998,48.425714285714285
1999,43.26285714285714
2000,50.726666666666674
2001,34.23460317460317
2002,41.595238095238095
2003,35.72714285714286
2004,44.205714285714286
2005,32.505476190476195
2006,41.497142857142855
2007,23.777142857142856
2008,27.05746031746032
2009,47.25714285714286
2010,27.19497435897436
2011,28.108761904761902
2012,30.102857142857143
2013,44.93866666666667
2014,24.53142857142857
2015,1.4178775510204082
2016,49.16588697017268
2017,47.28857142857143
2018,28.614285714285714
2019,26.398857142857143
2020,21.631999999999998
2021,45.94285714285714
2022,12.803809523809523
2023,33.29297959183673
2024,46.28
2025,42.137142857142855
2026,33.07904761904762
2027,8.074285714285715
2028,12.730571428571428
2029,26.395918367346937
2030,32.70857142857143
2031,39.417142857142856
2032,20.457142857142856
2033,41.777142857142856
2034,58.26698412698412
2035,60.885714285714286
2036,29.26647619047619
2037,43.52761904761905
2038,34.61142857142857
2039,43.60547619047619
2040,10.048163265306123
