ID,Popularity
1833,27.902225
1834,39.511837
1835,30.815273
1836,38.930992
1837,19.291546
1838,54.820827
1839,4.3896832
1840,10.387665
1841,28.394175
1842,24.505571
1843,55.02741
1844,34.36487
1845,42.19416
1846,17.98267
1847,32.405884
1848,36.166397
1849,32.33047
1850,10.8582
1851,13.198181
1852,45.205593
1853,7.456901
1854,54.344547
1855,39.93585
1856,1.782108
1857,35.520027
1858,31.162235
1859,14.856732
1860,22.72695
1861,0.28892124
1862,3.4684298
1863,16.775175
1864,37.353687
1865,31.994799
1866,64.395874
1867,5.0644703
1868,36.71382
1869,63.1705
1870,45.584595
1871,22.68555
1872,33.32756
1873,36.693993
1874,24.990047
1875,44.213005
1876,62.929737
1877,33.982918
1878,36.8119
1879,48.396202
1880,30.386255
1881,47.91843
1882,30.456734
1883,29.439154
1884,23.246014
1885,-0.92990535
1886,31.588003
1887,39.19961
1888,39.510372
1889,40.915855
1890,41.157707
1891,3.3571842
1892,35.635166
1893,36.65198
1894,17.318918
1895,39.62815
1896,46.138077
1897,41.67287
1898,39.156
1899,9.401553
1900,22.931211
1901,28.672424
1902,46.99128
1903,31.103441
1904,40.141098
1905,39.18784
1906,39.571056
1907,57.476585
1908,31.342188
1909,37.52148
1910,0.9233042
1911,26.54857
1912,61.081398
1913,30.890068
1914,36.972374
1915,31.692993
1916,26.604542
1917,39.140614
1918,48.263428
1919,33.59024
1920,41.99255
1921,40.23618
1922,44.94126
1923,2.571423
1924,14.614033
1925,24.719175
1926,37.68802
1927,40.60454
1928,33.76446
1929,50.524677
1930,0.5795983
1931,58.579163
1932,58.553154
1933,64.00667
1934,42.804996
1935,30.655172
1936,36.9693
1937,63.6996
1938,1.790036
1939,29.011211
1940,57.846436
1941,51.216084
1942,32.976
1943,29.87998
1944,20.715101
1945,20.16415
1946,48.53285
1947,-3.0821161
1948,46.203625
1949,-4.930202
1950,5.3627443
1951,-1.9247583
1952,33.67202
1953,26.725191
1954,31.399216
1955,5.4044456
1956,55.884422
1957,40.35066
1958,38.814693
1959,38.775307
1960,33.307888
1961,23.259356
1962,52.123672
1963,56.878204
1964,12.148811
1965,53.92973
1966,44.245487
1967,38.348785
1968,12.164849
1969,60.408264
1970,53.13602
1971,18.184963
1972,37.51041
1973,3.6680496
1974,34.34311
1975,23.021248
1976,30.22862
1977,62.193295
1978,38.303474
1979,45.009747
1980,9.84633
1981,32.496178
1982,19.678493
1983,4.124978
1984,22.431602
1985,26.90523
1986,44.411125
1987,28.95227
1988,29.163004
1989,32.047768
1990,37.87772
1991,-1.8117645
1992,30.667152
1993,49.391148
1994,33.213604
1995,29.842533
1996,44.54527
1997,34.801098
1998,45.696747
1999,49.412975
2000,47.752186
2001,39.900593
2002,41.187084
2003,35.83451
2004,49.21021
2005,28.877234
2006,39.23072
2007,17.936838
2008,16.128424
2009,45.78352
2010,32.209316
2011,31.915329
2012,23.65368
2013,47.792866
2014,19.264973
2015,-1.3715868
2016,49.234417
2017,48.395237
2018,25.422787
2019,29.441916
2020,19.860218
2021,44.40596
2022,-1.1884147
2023,31.986115
2024,45.951496
2025,43.676067
2026,31.720732
2027,1.4508061
2028,10.903148
2029,20.859789
2030,31.287025
2031,41.895306
2032,21.122133
2033,47.345673
2034,76.734604
2035,64.362175
2036,29.178934
2037,43.333237
2038,34.040783
2039,45.7375
2040,6.793506
2041,-1.8676536
2042,45.9215
2043,9.540249
2044,49.7508
2045,42.987392
2046,7.9350357
2047,39.06669
2048,13.590361
2049,22.420029
2050,3.8421657
2051,0.40822843
2052,51.948273
2053,2.385258
2054,84.72557
2055,15.789173
2056,67.61001
2057,29.33528
2058,64.44583
2059,67.582184
2060,77.70417
2061,18.225533
2062,35.819527
2063,31.351511
2064,33.112877
2065,62.29538
2066,58.974472
2067,10.970352
2068,54.18111
2069,33.975895
2070,36.84804
2071,-1.1151834
2072,47.01935
2073,39.318302
2074,23.13838
2075,18.015146
2076,55.959236
2077,25.424543
2078,30.163977
2079,41.602837
2080,36.100933
2081,28.463259
2082,9.271102
2083,34.351135
2084,50.95696
2085,31.935781
2086,38.048527
2087,19.560646
2088,30.13027
2089,0.026656676
2090,66.24506
2091,60.459286
2092,28.537971
2093,42.512917
2094,30.004915
2095,44.81688
2096,33.06863
2097,39.097736
2098,22.122145
2099,17.569927
2100,41.674885
2101,42.43255
2102,32.40078
2103,30.769983
2104,24.004389
2105,30.543102
2106,19.881456
2107,-1.8549579
2108,55.794704
2109,36.22697
2110,6.838613
2111,57.05664
2112,34.271767
2113,41.258804
2114,38.907207
2115,35.83099
2116,64.52146
2117,47.951
2118,34.777958
2119,0.9193098
2120,35.989506
2121,48.34009
2122,8.738517
2123,17.088404
2124,-3.7164137
2125,42.015156
2126,55.505054
2127,25.743448
2128,34.219456
2129,66.86305
2130,37.0307
2131,57.515545
2132,57.145145
2133,54.28198
2134,45.757076
2135,42.43601
2136,19.122345
2137,47.215202
2138,38.90268
2139,15.991445
2140,11.285479
2141,0.9721182
2142,37.72808
2143,22.39366
2144,3.3528643
2145,28.861622
2146,0.58500075
2147,15.747944
2148,47.45498
2149,10.883464
2150,37.801346
2151,30.50723
2152,32.95904
2153,55.321182
2154,-0.6317025
2155,44.271393
2156,75.61075
2157,30.014166
2158,30.423838
2159,-0.41752976
2160,10.375962
2161,33.24305
2162,50.791733
2163,36.32975
2164,32.082172
2165,20.528906
2166,6.095408
2167,32.74288
2168,14.707062
2169,69.06731
2170,53.768944
2171,29.465384
2172,35.207756
2173,36.609898
2174,1.4567606
2175,29.835293
2176,-1.7734963
2177,18.533104
2178,60.831165
2179,-0.77315575
2180,33.792503
2181,55.349037
2182,44.70483
2183,8.082784
2184,1.6366905
2185,31.498632
2186,44.67422
2187,28.823853
2188,9.383682
2189,30.713913
2190,54.749973
2191,36.637367
2192,42.361404
2193,34.4082
2194,36.773148
2195,26.899485
2196,2.1483848
2197,38.97883
2198,58.904762
2199,48.85044
2200,24.99913
2201,42.220104
2202,26.607487
2203,33.00783
2204,39.888054
2205,33.67243
2206,29.928577
2207,15.588965
2208,64.39088
2209,26.867088
2210,66.389084
2211,10.2203865
2212,60.23139
2213,4.936455
2214,47.38415
2215,34.30724
2216,10.411799
2217,51.980362
2218,15.756935
2219,32.11219
2220,33.501263
2221,33.538006
2222,69.53432
2223,12.572098
2224,35.771877
2225,40.77314
2226,33.74823
2227,28.142982
2228,80.956566
2229,23.67192
2230,37.009605
2231,-0.26951304
2232,46.1984
2233,63.023087
2234,17.908125
2235,37.960045
2236,33.309345
2237,33.356903
2238,32.86085
2239,36.757153
2240,5.748188
2241,59.667053
2242,35.982105
2243,59.548294
2244,4.166596
2245,60.592083
2246,35.923622
2247,30.970802
2248,70.68193
2249,41.48235
2250,36.105972
2251,54.387688
2252,31.755116
2253,24.944471
2254,21.60748
2255,17.449533
2256,27.65187
2257,45.19366
2258,22.183575
2259,14.022163
2260,27.830505
2261,34.379234
2262,19.02277
2263,7.4850593
2264,26.461603
2265,24.067532
2266,23.01057
2267,26.605278
2268,39.339245
2269,12.687452
2270,33.84381
2271,5.272011
2272,12.97497
2273,28.713066
2274,3.0816698
2275,35.52776
2276,67.234375
2277,31.081728
2278,50.102417
2279,25.155334
2280,0.72292084
2281,-0.2286665
2282,15.579507
2283,-0.25656295
2284,0.5764575
2285,6.7791553
2286,38.150665
2287,33.812965
2288,30.87646
2289,46.3583
2290,50.305984
2291,46.612648
2292,31.819773
2293,59.24005
2294,32.105587
2295,0.6073318
2296,15.676245
2297,36.78896
2298,26.408218
2299,31.588446
2300,29.784302
2301,29.878113
2302,10.489192
2303,-1.1736071
2304,-2.0306869
2305,49.979057
2306,49.20467
2307,-0.3973291
2308,55.379456
2309,15.609785
2310,33.256668
2311,68.1099
2312,32.05163
2313,57.7368
2314,37.815567
2315,13.066964
2316,53.33872
2317,39.490673
2318,36.449326
2319,22.683622
2320,21.730654
2321,94.66268
2322,34.25977
2323,64.476776
2324,15.266555
2325,22.084362
2326,34.860092
2327,30.928087
2328,30.747349
2329,28.694239
2330,55.35264
2331,30.557543
2332,-0.0904807
2333,55.114124
2334,30.572056
2335,30.845058
2336,11.718294
2337,39.93671
2338,64.30682
2339,1.174353
2340,13.762227
2341,14.6736555
2342,35.7412
2343,35.564728
2344,41.192673
2345,42.897633
2346,3.2234187
2347,44.588623
2348,59.72441
2349,31.988245
2350,19.909115
2351,3.3571842
2352,42.0892
2353,38.151215
2354,28.669708
2355,78.536736
2356,61.158173
2357,18.951822
2358,3.506477
2359,65.88688
2360,15.4806595
2361,0.6215301
2362,52.4687
2363,27.153122
2364,19.610994
2365,18.282698
2366,33.015965
2367,53.827305
2368,3.5217721
2369,42.673454
2370,77.62436
2371,36.04605
2372,10.659667
2373,49.0459
2374,66.3245
2375,23.021418
2376,30.986399
2377,32.22042
2378,18.39566
2379,28.740747
2380,61.537895
2381,32.9866
2382,67.035034
2383,1.2790834
2384,49.930332
2385,23.81598
2386,43.66924
2387,8.436214
2388,33.29701
2389,32.508347
2390,50.49321
2391,23.506083
2392,23.83668
2393,16.303524
2394,36.11123
2395,41.73878
2396,28.12986
2397,13.815203
2398,36.57323
2399,27.955515
2400,7.4322033
2401,71.98879
2402,25.922907
2403,30.261263
2404,-1.312245
2405,36.93803
2406,0.12786928
2407,-0.34444174
2408,44.859673
2409,58.12369
2410,46.38932
2411,36.837166
2412,39.633774
2413,33.757835
2414,36.079136
2415,54.057392
2416,2.2195573
2417,0.8917548
2418,15.895399
2419,40.528725
2420,54.132126
2421,31.676386
2422,26.739517
2423,21.023155
2424,37.6063
2425,14.416745
2426,40.257027
2427,4.3018675
2428,37.61145
2429,-0.76277477
2430,9.771234
2431,42.285442
2432,-3.2964935
2433,-1.6772488
2434,22.746902
2435,22.398945
2436,16.747208
2437,26.665457
2438,35.348385
2439,36.204212
2440,36.144775
2441,26.337238
2442,51.466145
2443,8.359796
2444,0.110083744
2445,19.07576
2446,28.80938
2447,4.794101
2448,25.72694
2449,37.052967
2450,11.536207
2451,-0.3416974
2452,71.26126
2453,26.46509
2454,19.522741
2455,54.15613
2456,32.45263
2457,18.160416
2458,41.09973
2459,0.6998892
2460,41.06525
2461,18.558292
2462,33.781185
2463,31.871485
2464,45.28752
2465,6.5729203
2466,35.654373
2467,34.6468
2468,42.069214
2469,36.826454
2470,54.40321
2471,30.505455
2472,51.9587
2473,81.87641
2474,16.210094
2475,47.65668
2476,33.444637
2477,47.30563
2478,11.80348
2479,37.280243
2480,25.35675
2481,7.1434293
2482,0.70658636
2483,73.13633
2484,32.427864
2485,19.14438
2486,47.54041
2487,43.203205
2488,59.8253
2489,33.91949
2490,20.411428
2491,35.394245
2492,28.91412
2493,31.45045
2494,29.975714
2495,34.67012
2496,46.48584
2497,82.840805
2498,0.7491294
2499,46.737965
2500,0.8400606
2501,37.415577
2502,51.804916
2503,31.027163
2504,37.698105
2505,10.129968
2506,11.535496
2507,31.672327
2508,57.47652
2509,37.08815
2510,25.300041
2511,56.63178
2512,4.0821853
2513,35.0016
2514,40.171852
2515,22.101282
2516,32.144283
2517,2.5374718
2518,35.81008
2519,38.791443
2520,62.612366
2521,72.666985
2522,63.963657
2523,25.038876
2524,34.553337
2525,28.628939
2526,20.842207
2527,23.665237
2528,-4.198976
2529,-2.0801396
2530,31.445488
2531,33.2664
2532,50.255287
2533,52.284763
2534,35.14263
2535,48.668896
2536,26.34192
2537,29.294773
2538,31.120031
2539,-2.3675802
2540,14.932034
2541,0.8576897
2542,51.938793
2543,54.67863
2544,33.92729
2545,24.225304
2546,3.7711957
2547,28.851873
2548,38.510303
2549,32.557606
2550,65.12561
2551,3.4335725
2552,35.63153
2553,13.11142
2554,46.578358
2555,1.5762482
2556,4.8231425
2557,43.209187
2558,46.31097
2559,30.423323
2560,40.37408
2561,52.819622
2562,36.13019
2563,21.962585
2564,31.384714
2565,45.659904
2566,32.327374
2567,49.38346
2568,59.80079
2569,56.308834
2570,36.189106
2571,40.481453
2572,1.5105997
2573,30.72878
2574,22.95945
2575,30.334906
2576,32.68973
2577,40.54013
2578,36.657032
2579,59.5513
2580,7.956574
2581,54.731613
2582,19.72456
2583,36.321312
2584,59.38466
2585,33.411728
2586,59.787212
2587,3.263344
2588,53.891087
2589,36.18939
2590,0.8369647
2591,37.287586
2592,36.984776
2593,48.601864
2594,22.512306
2595,32.676777
2596,26.808115
2597,31.215702
2598,36.59233
2599,37.825714
2600,64.05249
2601,33.1853
2602,-0.09060783
2603,72.64747
2604,29.85596
2605,29.605936
2606,58.877815
2607,61.14252
2608,35.013233
2609,-0.46487805
2610,40.891186
2611,15.270284
2612,52.639793
2613,36.72287
2614,30.386238
2615,33.016422
2616,12.815752
2617,33.47121
2618,-2.2249446
2619,16.13808
2620,-1.4032953
2621,23.145443
2622,0.7417742
2623,36.636093
2624,29.620863
2625,25.164675
2626,38.454384
2627,49.29488
2628,46.384846
2629,1.0621846
2630,35.142384
2631,25.300621
2632,42.658123
2633,81.337875
2634,61.16426
2635,2.5246985
2636,42.124332
2637,52.947857
2638,24.019325
2639,8.934313
2640,2.1106808
2641,23.342878
2642,72.800446
2643,29.22774
2644,51.28155
2645,31.520704
2646,46.44399
2647,33.538345
2648,37.12976
2649,20.495514
2650,59.55623
2651,-0.31812608
2652,23.535217
2653,38.235664
2654,40.470284
2655,32.392353
2656,34.2584
2657,-3.9172964
2658,9.67357
2659,3.4560015
2660,11.907646
2661,42.722275
2662,23.691673
2663,12.7123375
2664,57.38103
2665,57.74273
2666,48.850647
2667,54.278984
2668,14.875136
2669,40.69868
2670,41.97775
2671,35.26494
2672,7.9409747
2673,25.91909
2674,32.761604
2675,39.76724
2676,44.589573
2677,27.43339
2678,55.031685
2679,10.760097
2680,43.69382
2681,36.615772
2682,24.436455
2683,34.84723
2684,37.58678
2685,45.2895
2686,23.168499
2687,55.603683
2688,24.74103
2689,4.4742384
2690,61.47157
2691,45.791233
2692,22.112108
2693,8.647912
2694,33.144165
2695,27.883135
2696,29.429401
2697,0.12786928
2698,-1.6654172
2699,39.74451
2700,11.799431
2701,35.662155
2702,32.481327
2703,44.5249
2704,31.666742
2705,32.131832
2706,30.890305
2707,25.08664
2708,36.300777
2709,42.046196
2710,0.4711135
2711,60.10202
2712,37.192314
2713,8.552781
2714,31.868237
2715,38.852417
2716,64.02389
2717,46.517395
2718,37.93653
2719,54.18994
2720,45.24343
2721,34.04001
2722,32.570225
2723,22.317165
2724,20.074665
2725,39.770645
2726,20.57782
2727,17.744295
2728,32.128086
2729,18.132658
2730,22.132961
2731,24.221533
2732,32.403736
2733,54.40172
2734,33.791924
2735,34.297047
2736,40.491386
2737,39.039818
2738,45.76617
2739,19.244873
2740,2.1721072
2741,45.970467
2742,21.547333
2743,37.693207
2744,61.10344
2745,58.333637
2746,58.92588
2747,24.548622
2748,58.95895
2749,30.18464
2750,7.5861573
2751,44.77565
2752,13.442778
2753,50.7853
2754,17.10927
2755,18.104147
2756,44.939556
2757,44.95112
2758,-1.0534823
2759,35.377026
2760,29.8954
2761,52.592403
2762,47.83609
2763,71.47723
2764,24.210516
2765,19.35862
2766,16.760427
2767,50.3977
2768,31.279758
2769,-4.566115
2770,32.143436
2771,-1.3088192
2772,23.576813
2773,35.145588
2774,-0.5562553
2775,32.83203
2776,28.355476
2777,-1.3465036
2778,-2.0458212
2779,53.919975
2780,20.632433
2781,12.726404
2782,35.38748
2783,36.776154
2784,2.9091525
2785,65.64248
2786,29.461103
2787,0.10828159
2788,37.85571
2789,32.705647
2790,14.880278
2791,-0.16549578
2792,34.134968
2793,32.96798
2794,22.707773
2795,20.423029
2796,15.942516
2797,54.146534
2798,58.678913
2799,43.608273
2800,38.77788
2801,11.694192
2802,22.83917
2803,34.538914
2804,32.731503
2805,45.12768
2806,27.760033
2807,23.76993
2808,34.59803
2809,30.355938
2810,5.9879975
2811,35.2887
2812,7.4515724
2813,40.181286
2814,2.9083695
2815,12.339666
2816,29.175793
2817,59.311703
2818,34.472057
2819,5.561038
2820,47.70333
2821,40.885548
2822,37.04022
2823,40.40427
2824,37.064293
2825,39.433235
2826,19.61657
2827,23.19217
2828,20.940887
2829,32.75228
2830,38.468204
2831,38.77755
2832,31.128792
2833,13.644734
2834,0.3796353
2835,45.418083
2836,42.31862
2837,40.797638
2838,38.282684
2839,30.825516
2840,14.581461
2841,23.102993
2842,29.450895
2843,39.306507
2844,23.26222
2845,37.507744
2846,26.57738
2847,1.0408423
2848,20.012217
2849,37.67554
2850,17.374857
2851,24.694885
2852,54.09626
2853,6.5274277
2854,6.6277547
2855,32.538105
2856,32.815254
2857,19.171013
2858,47.9623
2859,32.572647
2860,46.10412
2861,27.545591
2862,31.573399
2863,58.696693
2864,34.984688
2865,36.62868
2866,16.70405
2867,51.8634
2868,24.396976
2869,66.05111
2870,70.53811
2871,11.173911
2872,69.448265
2873,27.190107
2874,46.373173
2875,75.164635
2876,22.388676
2877,40.334694
2878,38.802113
2879,46.7339
2880,43.308384
2881,49.757416
2882,19.508568
2883,32.557316
2884,45.47364
2885,57.105507
2886,58.811817
2887,43.439785
2888,36.85573
2889,31.509026
2890,0.10828159
2891,47.001144
2892,33.18179
2893,0.8714814
2894,17.006908
2895,27.402002
2896,34.512287
2897,10.453278
2898,67.16834
2899,43.831436
2900,28.850922
2901,56.532936
2902,44.877693
2903,68.638824
2904,18.034336
2905,37.002995
2906,40.60893
2907,4.6619453
2908,66.132866
2909,36.885918
2910,-1.064161
2911,39.785458
2912,65.56057
2913,47.171066
2914,34.88873
2915,34.15828
2916,43.668266
2917,2.4939551
2918,27.595284
2919,46.442158
2920,-3.4290943
2921,47.72887
2922,46.103592
2923,35.670845
2924,29.872559
2925,21.04255
2926,13.394678
2927,39.21692
2928,68.30912
2929,23.310875
2930,24.806519
2931,54.118362
2932,19.262142
2933,2.4675388
2934,44.285347
2935,37.544605
2936,18.18201
2937,27.041187
2938,33.911415
2939,-0.15429166
2940,33.574448
2941,75.928764
2942,33.350296
2943,0.449279
2944,31.270327
2945,79.68884
2946,56.08336
2947,39.77689
2948,65.29128
2949,35.85139
2950,7.3045435
2951,26.4233
2952,31.050213
2953,35.491116
2954,45.675133
2955,12.836499
2956,2.8437936
2957,28.842958
2958,35.80054
2959,34.914124
2960,50.289146
2961,1.8875002
2962,51.985077
2963,36.360947
2964,67.33998
2965,32.430614
2966,50.518433
2967,29.296133
2968,19.401667
2969,-0.7045474
2970,-0.85118026
2971,24.323921
2972,39.482735
2973,33.337143
2974,33.29667
2975,34.407234
2976,11.107561
2977,35.14711
2978,34.897648
2979,33.62894
2980,-0.63664424
2981,38.389263
2982,32.868324
2983,66.62706
2984,54.305862
2985,41.313408
2986,64.87727
2987,20.709597
2988,39.2848
2989,5.973503
2990,40.42001
2991,26.069908
2992,49.448704
2993,26.474588
2994,40.96526
2995,58.899498
2996,39.926292
2997,47.31367
2998,1.1711334
2999,64.2513
3000,46.2752
3001,54.31407
3002,-3.9052362
3003,-2.3378885
3004,22.15401
3005,50.36092
3006,33.95761
3007,18.94668
3008,53.260307
3009,33.692005
3010,58.194733
3011,66.79475
3012,50.817726
3013,26.903702
3014,39.363327
3015,46.720585
3016,31.427628
3017,37.6226
3018,16.072008
3019,17.34091
3020,64.46866
3021,35.813183
3022,23.100077
3023,35.309025
3024,19.112957
3025,44.30412
3026,56.82035
3027,-2.3003707
3028,44.33714
3029,39.854412
3030,42.906994
3031,74.26075
3032,21.563599
3033,37.051327
3034,42.091904
3035,38.648647
3036,50.262154
3037,39.439495
3038,0.9698226
3039,34.21662
3040,3.5116506
3041,32.469265
3042,34.191544
3043,36.34606
3044,22.49291
3045,33.33501
3046,40.352734
3047,78.97816
3048,6.2168574
3049,47.672134
3050,43.292492
3051,57.206787
3052,-2.7434113
3053,27.481607
3054,29.676954
3055,11.277254
3056,29.72616
3057,35.479576
3058,11.238186
3059,2.1696274
3060,64.908714
3061,30.35647
3062,31.187912
3063,45.99133
3064,17.825788
3065,78.73577
3066,-8.357933
3067,26.02699
3068,-0.7096862
3069,21.60386
3070,57.745026
3071,39.29177
3072,47.069115
3073,11.413836
3074,31.22702
3075,48.935387
3076,28.731998
3077,34.868176
3078,-1.0650676
3079,50.19156
3080,54.609642
3081,45.28971
3082,48.96823
3083,43.38513
3084,27.769947
3085,45.41021
3086,31.185528
3087,43.504463
3088,60.31301
3089,47.047813
3090,36.235405
3091,34.263527
3092,-0.6847327
3093,22.020529
3094,27.751627
3095,8.646857
3096,33.936546
3097,31.55589
3098,7.518271
3099,42.015156
3100,54.40418
3101,45.255516
3102,50.040104
3103,30.96202
3104,38.997658
3105,26.37079
3106,46.24984
3107,2.2171683
3108,49.14414
3109,22.87889
3110,21.359032
3111,42.12592
3112,30.499365
3113,77.337166
3114,-0.28916332
3115,21.951347
3116,-0.21003415
3117,43.889137
3118,69.74145
3119,38.954933
3120,34.54242
3121,0.9575709
3122,67.700905
3123,27.716106
3124,35.992874
3125,63.314846
3126,32.15316
3127,35.773247
3128,10.911715
3129,0.5795983
